CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575156371;(-0.214612, 0.805227, 0.129261);(-0.036304, 0.073912, 0.073799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575156471;(-0.214612, 0.805227, 0.129261);(-0.036304, 0.073912, 0.073799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575156571;(-0.214612, 0.805227, 0.129261);(-0.036304, 0.073912, 0.073799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575156671;(-0.214612, 0.805227, 0.129261);(-0.036304, 0.073912, 0.073799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575156771;(-0.214612, 0.805227, 0.129261);(-0.036304, 0.073912, 0.073799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575156871;(-0.214246, 0.805120, 0.127309);(-0.036250, 0.078966, 0.073567);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575156971;(-0.214484, 0.805704, 0.120463);(-0.037534, 0.104621, 0.089625);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575157071;(-0.216272, 0.803226, 0.111813);(0.012415, 0.139860, 0.057285);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575157171;(-0.216566, 0.802957, 0.106141);(0.032239, 0.143916, 0.042322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575157271;(-0.215500, 0.802514, 0.102628);(0.038698, 0.134565, 0.048956);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575157371;(-0.215837, 0.802607, 0.101817);(0.001419, 0.124162, 0.034355);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575157471;(-0.216135, 0.802684, 0.101503);(-0.009492, 0.126478, 0.034322);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575157571;(-0.215280, 0.801804, 0.102700);(-0.018079, 0.137363, 0.005376);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575157672;(-0.214852, 0.801606, 0.101249);(-0.049300, 0.115041, 0.001689);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
