CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685487308541;(-0.246099, 0.800658, 0.425428);(0.040673, 0.210352, -0.012306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487308641;(-0.246099, 0.800658, 0.425428);(0.040673, 0.210352, -0.012306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487308741;(-0.246099, 0.800658, 0.425428);(0.040673, 0.210352, -0.012306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487308841;(-0.246099, 0.800658, 0.425428);(0.040673, 0.210352, -0.012306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487308941;(-0.246099, 0.800658, 0.425428);(0.040673, 0.210352, -0.012306);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487309041;(-0.246086, 0.800575, 0.425492);(0.040666, 0.210387, -0.012456);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487309141;(-0.246090, 0.800398, 0.425393);(0.040569, 0.210327, -0.012489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487309241;(-0.246087, 0.800375, 0.425393);(0.040664, 0.210221, -0.012533);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487309342;(-0.246133, 0.800084, 0.425305);(0.040310, 0.210377, -0.012296);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487309442;(-0.246187, 0.800113, 0.425301);(0.040560, 0.210510, -0.012557);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487309542;(-0.246237, 0.799893, 0.425388);(0.040620, 0.210612, -0.012493);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487309642;(-0.246138, 0.799749, 0.425327);(0.040371, 0.210494, -0.012641);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487309742;(-0.246189, 0.799825, 0.425300);(0.040640, 0.210540, -0.012403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487309842;(-0.246219, 0.800061, 0.425237);(0.040505, 0.210480, -0.012381);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487309942;(-0.246225, 0.799992, 0.425322);(0.040805, 0.210345, -0.012278);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487310042;(-0.246140, 0.800058, 0.425431);(0.040890, 0.210569, -0.012448);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
