CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685568255518;(-0.151513, 0.804324, 0.104457);(-0.170080, -0.044094, 0.009011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568255618;(-0.151513, 0.804324, 0.104457);(-0.170080, -0.044094, 0.009011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568255718;(-0.151513, 0.804324, 0.104457);(-0.170080, -0.044094, 0.009011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568255818;(-0.151513, 0.804324, 0.104457);(-0.170080, -0.044094, 0.009011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568255918;(-0.151513, 0.804324, 0.104457);(-0.170080, -0.044094, 0.009011);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568256018;(-0.151570, 0.804480, 0.104515);(-0.170262, -0.044124, 0.008904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568256118;(-0.151570, 0.804480, 0.104515);(-0.170262, -0.044124, 0.008904);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568256218;(-0.151626, 0.804261, 0.104479);(-0.170167, -0.044090, 0.009057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568256318;(-0.151626, 0.804261, 0.104479);(-0.170167, -0.044090, 0.009057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568256418;(-0.151471, 0.804185, 0.104406);(-0.170016, -0.044256, 0.009038);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568256518;(-0.151471, 0.804185, 0.104406);(-0.170016, -0.044256, 0.009038);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568256618;(-0.151615, 0.804113, 0.104448);(-0.170200, -0.044359, 0.008984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568256718;(-0.151615, 0.804113, 0.104448);(-0.170200, -0.044359, 0.008984);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568256818;(-0.151634, 0.804330, 0.104488);(-0.170172, -0.044104, 0.008971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568256918;(-0.151634, 0.804330, 0.104488);(-0.170172, -0.044104, 0.008971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568257018;(-0.151541, 0.804089, 0.104478);(-0.170474, -0.043865, 0.009075);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568257118;(-0.151541, 0.804089, 0.104478);(-0.170474, -0.043865, 0.009075);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568257218;(-0.151607, 0.804070, 0.104362);(-0.171028, -0.043784, 0.008897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568257318;(-0.151607, 0.804070, 0.104362);(-0.171028, -0.043784, 0.008897);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568257418;(-0.151479, 0.804084, 0.104355);(-0.170597, -0.044089, 0.009000);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568257518;(-0.151479, 0.804084, 0.104355);(-0.170597, -0.044089, 0.009000);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568257618;(-0.151663, 0.804269, 0.104468);(-0.170199, -0.043856, 0.008908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568257719;(-0.151663, 0.804269, 0.104468);(-0.170199, -0.043856, 0.008908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568257819;(-0.151589, 0.804033, 0.104444);(-0.170599, -0.043846, 0.008862);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568257919;(-0.151589, 0.804033, 0.104444);(-0.170599, -0.043846, 0.008862);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568258019;(-0.151552, 0.804155, 0.104396);(-0.170384, -0.043988, 0.008759);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568258219;(-0.151552, 0.804155, 0.104396);(-0.170384, -0.043988, 0.008759);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568258319;(-0.151588, 0.803254, 0.104194);(-0.170083, -0.044182, 0.008426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568258419;(-0.151588, 0.803254, 0.104194);(-0.170083, -0.044182, 0.008426);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568258519;(-0.151655, 0.802727, 0.104031);(-0.170464, -0.044285, 0.008372);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568258619;(-0.151655, 0.802727, 0.104031);(-0.170464, -0.044285, 0.008372);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568258719;(-0.151801, 0.803034, 0.104006);(-0.170779, -0.044058, 0.008474);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568258819;(-0.151801, 0.803034, 0.104006);(-0.170779, -0.044058, 0.008474);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568258919;(-0.151643, 0.803328, 0.104182);(-0.170918, -0.044048, 0.008251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568259019;(-0.151643, 0.803328, 0.104182);(-0.170918, -0.044048, 0.008251);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568259119;(-0.151552, 0.803846, 0.104299);(-0.170949, -0.044187, 0.008490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568259219;(-0.151552, 0.803846, 0.104299);(-0.170949, -0.044187, 0.008490);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568259319;(-0.151503, 0.804160, 0.104323);(-0.170574, -0.043896, 0.008499);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568259419;(-0.151503, 0.804160, 0.104323);(-0.170574, -0.043896, 0.008499);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568259519;(-0.151558, 0.804292, 0.104340);(-0.170987, -0.043889, 0.008463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568259619;(-0.151558, 0.804292, 0.104340);(-0.170987, -0.043889, 0.008463);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568259719;(-0.151580, 0.804247, 0.104446);(-0.170973, -0.043813, 0.008477);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568259819;(-0.151580, 0.804247, 0.104446);(-0.170973, -0.043813, 0.008477);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568259919;(-0.151649, 0.804134, 0.104390);(-0.170590, -0.043833, 0.008503);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568260019;(-0.151649, 0.804134, 0.104390);(-0.170590, -0.043833, 0.008503);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568260119;(-0.151493, 0.803957, 0.104217);(-0.170890, -0.043699, 0.008563);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568260219;(-0.151493, 0.803957, 0.104217);(-0.170890, -0.043699, 0.008563);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568260319;(-0.151491, 0.803781, 0.104208);(-0.170737, -0.043964, 0.008534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568260420;(-0.151491, 0.803781, 0.104208);(-0.170737, -0.043964, 0.008534);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568260520;(-0.151619, 0.803711, 0.104248);(-0.170794, -0.043988, 0.008672);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568260620;(-0.151619, 0.803711, 0.104248);(-0.170794, -0.043988, 0.008672);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568260720;(-0.151757, 0.803789, 0.104260);(-0.170420, -0.044054, 0.008695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568260820;(-0.151757, 0.803789, 0.104260);(-0.170420, -0.044054, 0.008695);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568260920;(-0.151646, 0.804015, 0.104313);(-0.170244, -0.044013, 0.008692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568261020;(-0.151646, 0.804015, 0.104313);(-0.170244, -0.044013, 0.008692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568261120;(-0.151646, 0.804015, 0.104313);(-0.170244, -0.044013, 0.008692);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568261220;(-0.151587, 0.803944, 0.104293);(-0.170841, -0.044152, 0.008863);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568261320;(-0.151587, 0.803944, 0.104293);(-0.170841, -0.044152, 0.008863);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568261420;(-0.151642, 0.803949, 0.104377);(-0.170420, -0.044168, 0.008946);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685568261520;(-0.151642, 0.803949, 0.104377);(-0.170420, -0.044168, 0.008946);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
