CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685576810308;(-0.473815, 0.800957, 0.130838);(-0.060862, -0.127896, -0.008308);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576810408;(-0.473815, 0.800957, 0.130838);(-0.060862, -0.127896, -0.008308);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576810509;(-0.473815, 0.800957, 0.130838);(-0.060862, -0.127896, -0.008308);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576810609;(-0.473815, 0.800957, 0.130838);(-0.060862, -0.127896, -0.008308);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576810709;(-0.473815, 0.800957, 0.130838);(-0.060862, -0.127896, -0.008308);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576810809;(-0.473618, 0.801149, 0.130923);(-0.060633, -0.128092, -0.008254);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576810909;(-0.473678, 0.801324, 0.130986);(-0.060377, -0.128229, -0.008186);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576811009;(-0.473665, 0.801276, 0.130989);(-0.060045, -0.128176, -0.008318);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576811109;(-0.473668, 0.801250, 0.130998);(-0.060453, -0.127990, -0.008329);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576811209;(-0.473697, 0.801198, 0.131009);(-0.060249, -0.128092, -0.008368);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576811309;(-0.473675, 0.801230, 0.131022);(-0.060362, -0.128157, -0.008364);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576811409;(-0.473760, 0.801456, 0.131129);(-0.060739, -0.128348, -0.008195);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576811509;(-0.473689, 0.801328, 0.131035);(-0.060659, -0.128368, -0.008197);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576811609;(-0.473688, 0.801224, 0.131004);(-0.060937, -0.128065, -0.008124);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576811709;(-0.473804, 0.801185, 0.131020);(-0.060094, -0.128127, -0.008115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576811809;(-0.473704, 0.801185, 0.130996);(-0.060830, -0.128157, -0.008196);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576811909;(-0.473783, 0.801365, 0.131005);(-0.060571, -0.128239, -0.008031);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576812009;(-0.473592, 0.801440, 0.131067);(-0.060312, -0.128112, -0.008433);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576812109;(-0.473659, 0.801486, 0.131076);(-0.060863, -0.128271, -0.008125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576812209;(-0.473623, 0.801341, 0.131024);(-0.060982, -0.128118, -0.008041);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576812309;(-0.473646, 0.801343, 0.131053);(-0.060973, -0.128065, -0.008280);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576812404;(0.000004, 0.000069, 0.000038);(-0.060907, -0.128296, -0.008114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576812509;(-0.000064, -0.000068, -0.000045);(-0.060892, -0.127914, -0.008235);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576812609;(-0.000111, -0.000148, -0.000055);(-0.060795, -0.127763, -0.008098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576812709;(-0.000101, -0.000155, -0.000047);(-0.060610, -0.128021, -0.008037);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576812804;(-0.000194, -0.000203, -0.000071);(-0.060352, -0.127852, -0.008062);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576812904;(-0.000118, -0.000271, -0.000059);(-0.060271, -0.127978, -0.008131);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576813004;(-0.000138, -0.000219, 0.000024);(-0.060168, -0.127854, -0.008077);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576813105;(0.000014, -0.000304, -0.000069);(-0.060323, -0.127996, -0.008138);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576813205;(0.000030, 0.000023, -0.000016);(-0.060668, -0.128002, -0.008015);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576813305;(0.000006, 0.000175, 0.000026);(-0.060195, -0.128208, -0.007964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576813405;(-0.000171, 0.000418, 0.000128);(-0.060471, -0.128297, -0.007934);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576813505;(0.000102, 0.000299, 0.000121);(-0.060866, -0.128151, -0.008190);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576813605;(0.000053, 0.000299, 0.000161);(-0.060919, -0.128276, -0.007971);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576813705;(0.000101, 0.000035, 0.000076);(-0.061107, -0.128195, -0.008119);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576813805;(-0.000035, 0.000207, 0.000035);(-0.060522, -0.128339, -0.008004);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576813905;(-0.000183, 0.000030, 0.000105);(-0.061070, -0.128230, -0.007772);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576814005;(0.000021, -0.000071, 0.000005);(-0.060380, -0.128182, -0.008194);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576814105;(-0.000146, 0.000088, 0.000094);(-0.060645, -0.128315, -0.007992);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576814205;(-0.000086, -0.000202, -0.000014);(-0.061287, -0.128281, -0.008176);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576814305;(-0.000240, -0.000214, -0.000078);(-0.060901, -0.128173, -0.008036);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576814405;(0.000007, -0.000028, -0.000002);(-0.060667, -0.128249, -0.008125);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576814505;(0.000028, -0.000066, -0.000048);(-0.060687, -0.128222, -0.008107);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576814605;(-0.000122, -0.000026, -0.000001);(-0.060633, -0.128109, -0.007994);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576814705;(-0.000091, -0.000127, -0.000023);(-0.060948, -0.128125, -0.008039);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576814805;(-0.000010, -0.000260, -0.000136);(-0.061000, -0.128090, -0.008216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576814905;(-0.000197, -0.000292, -0.000073);(-0.061000, -0.128026, -0.008095);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576815005;(-0.000030, -0.000165, -0.000071);(-0.061024, -0.128186, -0.008167);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576815105;(-0.000101, 0.000089, 0.000086);(-0.060827, -0.128208, -0.008063);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576815205;(-0.000014, -0.000079, 0.000168);(-0.060756, -0.128168, -0.008080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576815305;(-0.000166, 0.000157, 0.000095);(-0.060626, -0.128076, -0.007961);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576815405;(-0.000001, 0.000024, 0.000110);(-0.060811, -0.128226, -0.008087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576815505;(0.000076, 0.000045, 0.000093);(-0.060873, -0.128215, -0.007978);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576815605;(0.000045, -0.000007, -0.000004);(-0.060654, -0.128276, -0.008122);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576815705;(-0.000042, -0.000188, 0.000048);(-0.060862, -0.128325, -0.007805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576815806;(-0.000064, -0.000244, 0.000008);(-0.060565, -0.128241, -0.007771);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576815906;(-0.000130, -0.000174, -0.000006);(-0.061036, -0.128098, -0.007837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576816006;(-0.000139, -0.000146, -0.000090);(-0.061012, -0.128214, -0.007645);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576816106;(-0.000064, -0.000132, 0.000008);(-0.060262, -0.128180, -0.007905);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576816206;(-0.000060, -0.000155, 0.000032);(-0.060719, -0.128226, -0.007918);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576816306;(0.000041, -0.000019, -0.000028);(-0.060699, -0.128221, -0.007997);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576816406;(-0.000143, 0.000099, -0.000007);(-0.060653, -0.128217, -0.007696);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576816506;(-0.000091, 0.000084, 0.000064);(-0.060265, -0.128100, -0.007953);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576816606;(-0.000027, -0.000048, 0.000077);(-0.060397, -0.128187, -0.007871);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576816706;(-0.000032, -0.000187, 0.000013);(-0.060755, -0.128061, -0.007884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576816806;(-0.000162, -0.000114, -0.000050);(-0.060749, -0.128100, -0.007841);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576816906;(-0.000107, -0.000022, -0.000055);(-0.060929, -0.128016, -0.007950);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576817006;(0.000007, -0.000040, 0.000024);(-0.060775, -0.128233, -0.008076);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576817106;(0.000057, 0.000181, 0.000054);(-0.060671, -0.128046, -0.008050);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576817206;(-0.000017, -0.000006, -0.000001);(-0.060870, -0.128074, -0.007835);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576817306;(-0.000031, 0.000038, -0.000004);(-0.060528, -0.127971, -0.008070);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576817406;(-0.000059, -0.000194, -0.000039);(-0.060586, -0.128134, -0.008018);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576817506;(-0.000198, -0.000325, -0.000118);(-0.060868, -0.128119, -0.007727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576817606;(-0.000236, -0.000491, -0.000106);(-0.060802, -0.128174, -0.007777);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576817706;(-0.000167, -0.000504, -0.000125);(-0.060541, -0.128123, -0.007845);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576817806;(-0.000068, -0.000585, -0.000206);(-0.060383, -0.128172, -0.007870);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576817906;(-0.000147, -0.000481, -0.000165);(-0.060511, -0.128312, -0.007661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576818006;(-0.000207, -0.000292, -0.000043);(-0.060856, -0.128329, -0.007598);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576818106;(-0.000042, -0.000282, 0.000000);(-0.060443, -0.128244, -0.007792);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576818206;(-0.000151, -0.000227, -0.000060);(-0.060698, -0.128186, -0.007632);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576818306;(-0.000087, -0.000147, -0.000026);(-0.060671, -0.128222, -0.007779);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576818406;(-0.000100, -0.000363, -0.000025);(-0.060720, -0.128157, -0.007921);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576818507;(-0.000092, -0.000427, 0.000035);(-0.060788, -0.128071, -0.007682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576818607;(-0.000114, -0.000207, 0.000013);(-0.060588, -0.128337, -0.007663);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576818707;(-0.000218, 0.000053, 0.000078);(-0.060540, -0.128100, -0.007751);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576818807;(0.000062, -0.000119, 0.000000);(-0.060995, -0.128198, -0.008028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576818907;(-0.000073, -0.000208, -0.000010);(-0.060895, -0.128032, -0.008079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576819007;(-0.000162, 0.000095, 0.000037);(-0.060797, -0.128052, -0.007847);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576819107;(-0.000106, 0.000090, 0.000065);(-0.060621, -0.128148, -0.007973);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576819207;(-0.000122, -0.000124, 0.000036);(-0.060826, -0.127921, -0.008066);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576819307;(-0.000081, -0.000093, -0.000023);(-0.060498, -0.128152, -0.008337);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576819407;(-0.000034, -0.000256, -0.000039);(-0.060675, -0.127952, -0.008315);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576819507;(-0.000022, -0.000035, 0.000031);(-0.060662, -0.128002, -0.008223);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576819607;(-0.000116, -0.000112, 0.000087);(-0.061159, -0.128134, -0.008012);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576819707;(-0.000115, -0.000300, 0.000003);(-0.061127, -0.127894, -0.008013);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576819807;(-0.000152, -0.000172, -0.000002);(-0.061123, -0.127886, -0.007998);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576819907;(-0.000043, -0.000227, 0.000023);(-0.061055, -0.127924, -0.008265);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576820007;(-0.000132, -0.000123, 0.000001);(-0.061400, -0.127908, -0.008087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576820107;(-0.000162, -0.000193, -0.000098);(-0.061507, -0.127913, -0.008152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576820207;(-0.000067, -0.000018, 0.000058);(-0.060941, -0.128031, -0.008118);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576820307;(-0.000036, -0.000144, 0.000061);(-0.060966, -0.128042, -0.008189);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576820407;(-0.000070, -0.000114, -0.000016);(-0.061088, -0.127981, -0.008074);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576820507;(-0.000093, -0.000015, 0.000059);(-0.060871, -0.127907, -0.008178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576820607;(-0.000164, 0.000095, 0.000035);(-0.060977, -0.128038, -0.008158);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576820707;(-0.000124, 0.000005, -0.000059);(-0.060521, -0.127875, -0.008359);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576820807;(-0.000004, -0.000077, 0.000067);(-0.061202, -0.128014, -0.008259);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576820907;(-0.000039, 0.000082, 0.000159);(-0.061029, -0.127877, -0.008420);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576821007;(0.000055, 0.000106, 0.000117);(-0.060876, -0.128065, -0.008271);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576821107;(-0.000030, -0.000092, 0.000075);(-0.061386, -0.127972, -0.007948);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576821207;(-0.000176, 0.000062, 0.000019);(-0.061465, -0.128128, -0.007738);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576821308;(-0.000030, -0.000012, 0.000047);(-0.061773, -0.128106, -0.008177);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576821408;(-0.000096, -0.000065, 0.000062);(-0.061343, -0.127989, -0.008028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576821508;(-0.000018, 0.000017, 0.000032);(-0.061971, -0.128018, -0.008151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576821608;(-0.000128, -0.000056, 0.000036);(-0.061722, -0.127995, -0.008051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576821708;(0.000008, -0.000164, 0.000046);(-0.061714, -0.127963, -0.008062);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576821808;(-0.000129, -0.000311, -0.000074);(-0.061723, -0.127843, -0.008040);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576821908;(-0.000091, -0.000270, -0.000026);(-0.061498, -0.128003, -0.008157);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576822008;(-0.000168, -0.000220, -0.000041);(-0.061255, -0.128209, -0.008024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576822108;(-0.000193, -0.000237, -0.000015);(-0.061209, -0.127956, -0.008028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576822208;(-0.000083, -0.000468, -0.000077);(-0.061096, -0.127990, -0.008017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576822308;(-0.000104, -0.000371, -0.000083);(-0.061111, -0.128013, -0.007854);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576822408;(-0.000329, -0.000287, -0.000074);(-0.061257, -0.128120, -0.007601);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576822508;(-0.000055, -0.000370, -0.000171);(-0.061207, -0.127922, -0.007966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576822608;(-0.000107, -0.000347, -0.000112);(-0.060914, -0.128162, -0.007760);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576822708;(-0.000180, -0.000326, -0.000077);(-0.061574, -0.128086, -0.007629);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576822808;(-0.000058, -0.000232, -0.000049);(-0.061349, -0.128130, -0.007686);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576822908;(-0.000108, -0.000450, -0.000074);(-0.061532, -0.127889, -0.007610);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576823008;(-0.000158, -0.000106, -0.000034);(-0.061455, -0.128034, -0.007675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576823108;(-0.000101, -0.000006, -0.000058);(-0.061092, -0.127968, -0.007908);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576823208;(-0.000058, 0.000085, -0.000001);(-0.061105, -0.128044, -0.007844);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576823308;(0.000031, 0.000167, 0.000067);(-0.060699, -0.128203, -0.007959);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576823408;(-0.000001, 0.000175, 0.000078);(-0.060770, -0.128034, -0.007875);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576823508;(0.000055, 0.000080, 0.000031);(-0.060818, -0.128085, -0.007949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576823608;(-0.000023, 0.000098, 0.000091);(-0.060679, -0.128207, -0.007930);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576823708;(-0.000058, 0.000033, -0.000009);(-0.060912, -0.128134, -0.007835);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576823808;(-0.000101, -0.000072, -0.000021);(-0.060753, -0.128142, -0.007812);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576823908;(-0.000007, -0.000117, -0.000027);(-0.061058, -0.128014, -0.007992);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576824008;(-0.000103, -0.000053, 0.000057);(-0.060690, -0.128010, -0.007886);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576824108;(-0.000134, 0.000128, 0.000030);(-0.060934, -0.128038, -0.007670);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576824208;(-0.000076, 0.000181, 0.000097);(-0.060832, -0.128067, -0.007999);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576824309;(-0.000114, 0.000052, 0.000013);(-0.060793, -0.128240, -0.007900);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
