CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685573125833;(0.051566, -1.540242, 0.989239);(0.697438, 3.056719, -0.085106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573125838;(0.051566, -1.540242, 0.989239);(0.697438, 3.056719, -0.085106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573125848;(0.051566, -1.540242, 0.989239);(0.697438, 3.056719, -0.085106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573125853;(0.051566, -1.540242, 0.989239);(0.697438, 3.056719, -0.085106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573125858;(0.051566, -1.540242, 0.989239);(0.697438, 3.056719, -0.085106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573125863;(0.051566, -1.540242, 0.989239);(0.697438, 3.056719, -0.085106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573125868;(0.051566, -1.540242, 0.989239);(0.697438, 3.056719, -0.085106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573125873;(0.051566, -1.540242, 0.989239);(0.697438, 3.056719, -0.085106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573125878;(0.051566, -1.540242, 0.989239);(0.697438, 3.056719, -0.085106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573125978;(0.051566, -1.540242, 0.989239);(0.697438, 3.056719, -0.085106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126083;(0.051566, -1.540242, 0.989239);(0.697438, 3.056719, -0.085106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126178;(0.051566, -1.540242, 0.989239);(0.697438, 3.056719, -0.085106);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126278;(0.051261, -1.540245, 0.988393);(0.702363, 3.062306, -0.093051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126379;(0.051261, -1.540245, 0.988393);(0.702363, 3.062306, -0.093051);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126384;(0.050651, -1.543386, 0.987078);(0.693220, 3.085444, -0.074134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685573126544;(0.050651, -1.543386, 0.987078);(0.693220, 3.085444, -0.074134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
