CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685487518989;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519089;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519189;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519289;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519294;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519299;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519304;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519309;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519314;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519319;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519324;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519329;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519334;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519339;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519344;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519349;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519354;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519359;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519364;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519369;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519374;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519379;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519384;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519389;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519394;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519399;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519404;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519409;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519413;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519418;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519423;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519427;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519432;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519437;(-0.087464, 0.796173, 0.088468);(-0.378306, -0.001547, 0.007813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519442;(-0.087551, 0.796208, 0.088496);(-0.377765, -0.001703, 0.008028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519446;(-0.087551, 0.796208, 0.088496);(-0.377765, -0.001703, 0.008028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519451;(-0.087551, 0.796208, 0.088496);(-0.377765, -0.001703, 0.008028);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519456;(-0.087543, 0.796262, 0.088496);(-0.377756, -0.001733, 0.008059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519461;(-0.087543, 0.796262, 0.088496);(-0.377756, -0.001733, 0.008059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519466;(-0.087596, 0.796197, 0.088389);(-0.377939, -0.001781, 0.008060);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519470;(-0.087596, 0.796197, 0.088389);(-0.377939, -0.001781, 0.008060);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519475;(-0.087596, 0.796197, 0.088389);(-0.377939, -0.001781, 0.008060);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519480;(-0.087622, 0.796219, 0.088383);(-0.377839, -0.001610, 0.007923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519485;(-0.087622, 0.796219, 0.088383);(-0.377839, -0.001610, 0.007923);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519490;(-0.087573, 0.796240, 0.088455);(-0.377709, -0.001644, 0.008006);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685487519494;(-0.087573, 0.796240, 0.088455);(-0.377709, -0.001644, 0.008006);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
