CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685570733312;(-0.398911, 0.807389, 0.176063);(0.097929, 0.048344, -0.004221);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570733413;(-0.398911, 0.807389, 0.176063);(0.097929, 0.048344, -0.004221);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570733513;(-0.398911, 0.807389, 0.176063);(0.097929, 0.048344, -0.004221);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570733613;(-0.398911, 0.807389, 0.176063);(0.097929, 0.048344, -0.004221);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570733713;(-0.398960, 0.807465, 0.176036);(0.098031, 0.048176, -0.004288);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570733813;(-0.398960, 0.807465, 0.176036);(0.098031, 0.048176, -0.004288);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570733913;(-0.398876, 0.807330, 0.176006);(0.098185, 0.048236, -0.004672);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570734013;(-0.398876, 0.807330, 0.176006);(0.098185, 0.048236, -0.004672);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570734113;(-0.398972, 0.807232, 0.175945);(0.098248, 0.048364, -0.004726);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570734213;(-0.398972, 0.807232, 0.175945);(0.098248, 0.048364, -0.004726);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570734313;(-0.399116, 0.807171, 0.175945);(0.098243, 0.048257, -0.004730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570734413;(-0.399116, 0.807171, 0.175945);(0.098243, 0.048257, -0.004730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570734513;(-0.398997, 0.807123, 0.175887);(0.098210, 0.048486, -0.004701);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570734613;(-0.398997, 0.807123, 0.175887);(0.098210, 0.048486, -0.004701);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570734713;(-0.399010, 0.807444, 0.175917);(0.098496, 0.048289, -0.004824);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570734813;(-0.399010, 0.807444, 0.175917);(0.098496, 0.048289, -0.004824);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570734913;(-0.398931, 0.807449, 0.176028);(0.098433, 0.048252, -0.004691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570735013;(-0.398931, 0.807449, 0.176028);(0.098433, 0.048252, -0.004691);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570735113;(-0.399055, 0.807646, 0.176015);(0.099096, 0.048409, -0.004664);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
