CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685572139528;(0.241984, -1.529228, 1.087564);(0.737353, -2.627850, 0.245124);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572139628;(0.241984, -1.529228, 1.087564);(0.737353, -2.627850, 0.245124);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572139728;(0.241984, -1.529228, 1.087564);(0.737353, -2.627850, 0.245124);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572139828;(0.241059, -1.529567, 1.084172);(0.737123, -2.627438, 0.245166);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572139928;(0.241059, -1.529567, 1.084172);(0.737123, -2.627438, 0.245166);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572140028;(0.241059, -1.529567, 1.084172);(0.737123, -2.627438, 0.245166);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572140128;(0.236153, -1.529841, 1.072840);(0.721086, -2.617129, 0.247594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572140228;(0.236153, -1.529841, 1.072840);(0.721086, -2.617129, 0.247594);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572140328;(0.235515, -1.528369, 1.071629);(0.719109, -2.642178, 0.231482);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572140428;(0.235515, -1.528369, 1.071629);(0.719109, -2.642178, 0.231482);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572140528;(0.234888, -1.527323, 1.078782);(0.707011, -2.700268, 0.207390);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572140628;(0.234888, -1.527323, 1.078782);(0.707011, -2.700268, 0.207390);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572140728;(0.229364, -1.524968, 1.084733);(0.713180, -2.727367, 0.202261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572140829;(0.229364, -1.524968, 1.084733);(0.713180, -2.727367, 0.202261);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572140929;(0.223049, -1.519265, 1.090892);(0.698015, -2.781132, 0.176898);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572141029;(0.223049, -1.519265, 1.090892);(0.698015, -2.781132, 0.176898);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572141129;(0.219811, -1.519918, 1.103945);(0.670098, -2.841695, 0.171747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572141229;(0.219811, -1.519918, 1.103945);(0.670098, -2.841695, 0.171747);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572141329;(0.211395, -1.520078, 1.128547);(0.629508, -2.970156, 0.136303);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572141429;(0.211395, -1.520078, 1.128547);(0.629508, -2.970156, 0.136303);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572141524;(0.206370, -1.522369, 1.142725);(0.637740, -3.004027, 0.146333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572141624;(0.196571, -1.526479, 1.181435);(0.642821, -3.095891, 0.151346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572141724;(0.196571, -1.526479, 1.181435);(0.642821, -3.095891, 0.151346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572141824;(0.191063, -1.528847, 1.206176);(0.656318, -3.132708, 0.175609);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572141924;(0.191063, -1.528847, 1.206176);(0.656318, -3.132708, 0.175609);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572142024;(0.191534, -1.529856, 1.212112);(0.671402, -3.112129, 0.186673);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572142124;(0.191534, -1.529856, 1.212112);(0.671402, -3.112129, 0.186673);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572142224;(0.199665, -1.525694, 1.210716);(0.684466, -3.096206, 0.181676);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572142324;(0.199665, -1.525694, 1.210716);(0.684466, -3.096206, 0.181676);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572142424;(0.204456, -1.517413, 1.205634);(0.674467, -3.100313, 0.153479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572142524;(0.204456, -1.517413, 1.205634);(0.674467, -3.100313, 0.153479);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572142624;(0.201507, -1.512390, 1.199147);(0.694038, -3.080703, 0.152880);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572142724;(0.201507, -1.512390, 1.199147);(0.694038, -3.080703, 0.152880);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572142824;(0.198861, -1.514365, 1.194656);(0.688772, -3.070741, 0.148810);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572142924;(0.198861, -1.514365, 1.194656);(0.688772, -3.070741, 0.148810);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572143024;(0.199111, -1.513946, 1.188782);(0.691134, -3.049401, 0.153505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572143124;(0.199111, -1.513946, 1.188782);(0.691134, -3.049401, 0.153505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572143224;(0.199111, -1.513946, 1.188782);(0.691134, -3.049401, 0.153505);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572143324;(0.200336, -1.516669, 1.184166);(0.693263, -3.043339, 0.152243);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572143424;(0.200336, -1.516669, 1.184166);(0.693263, -3.043339, 0.152243);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572143524;(0.200755, -1.519639, 1.171731);(0.683885, -3.008219, 0.160951);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572143625;(0.200755, -1.519639, 1.171731);(0.683885, -3.008219, 0.160951);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572143725;(0.201953, -1.521675, 1.163090);(0.682302, -2.984206, 0.167160);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572143825;(0.201953, -1.521675, 1.163090);(0.682302, -2.984206, 0.167160);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572143925;(0.203543, -1.523203, 1.160812);(0.678590, -2.986384, 0.164484);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572144025;(0.000000, 0.000000, 0.000000);(0.678590, -2.986384, 0.164484);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572144125;(0.000496, -0.001092, -0.001495);(0.683075, -2.969854, 0.177280);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572144225;(0.000496, -0.001092, -0.001495);(0.683075, -2.969854, 0.177280);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572144325;(0.000490, -0.000193, -0.003915);(0.684755, -2.966373, 0.171201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
