CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575774302;(0.213692, 0.674466, -0.266098);(0.173214, -0.064704, -0.317169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575774403;(0.213692, 0.674466, -0.266098);(0.173214, -0.064704, -0.317169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575774503;(0.213692, 0.674466, -0.266098);(0.173214, -0.064704, -0.317169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575774603;(0.213692, 0.674466, -0.266098);(0.173214, -0.064704, -0.317169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575774703;(0.213692, 0.674466, -0.266098);(0.173214, -0.064704, -0.317169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575774803;(0.213057, 0.674664, -0.266674);(0.172164, -0.062892, -0.315791);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575774903;(0.212840, 0.674857, -0.268546);(0.168442, -0.064153, -0.326517);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575775003;(0.212074, 0.673761, -0.269052);(0.168367, -0.067523, -0.330524);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575775103;(0.210477, 0.674068, -0.270298);(0.168321, -0.071590, -0.328489);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575775203;(0.209930, 0.674008, -0.272711);(0.164080, -0.073765, -0.324696);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575775303;(0.210448, 0.674094, -0.274737);(0.156297, -0.068141, -0.310942);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575775403;(0.213066, 0.673052, -0.277702);(0.124317, -0.058882, -0.293054);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575775503;(0.214697, 0.676116, -0.275662);(0.128364, -0.058245, -0.259096);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575775603;(0.213652, 0.688104, -0.267359);(0.179545, -0.037396, -0.151989);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575775703;(0.210099, 0.713840, -0.264625);(0.238820, -0.001406, -0.051216);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575775803;(0.182155, 0.743319, -0.261835);(0.201008, -0.019403, -0.022414);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575775903;(0.149569, 0.754422, -0.256159);(0.214826, -0.068010, -0.018865);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575776003;(0.125909, 0.764997, -0.240758);(0.291360, -0.072874, -0.031528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575776103;(0.107069, 0.777938, -0.217871);(0.315842, -0.044726, -0.051977);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575776203;(0.091021, 0.794439, -0.189894);(0.235818, -0.018156, -0.092818);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575776303;(0.085346, 0.812660, -0.160756);(0.163446, 0.004936, -0.110427);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575776403;(0.087222, 0.832896, -0.127874);(0.121520, 0.039568, -0.096155);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575776503;(0.089401, 0.841120, -0.097425);(0.138506, 0.095673, -0.077249);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575776603;(0.090108, 0.842853, -0.073702);(0.115610, 0.172636, -0.084279);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575776703;(0.090791, 0.841618, -0.052492);(0.083045, 0.229708, -0.106678);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575776803;(0.092863, 0.837980, -0.041796);(0.084957, 0.254475, -0.098671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575776903;(0.093609, 0.835878, -0.042049);(0.091647, 0.264559, -0.086098);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575777003;(0.090531, 0.835859, -0.051897);(0.090414, 0.259446, -0.082738);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575777103;(0.084502, 0.835448, -0.068515);(0.097691, 0.245390, -0.079300);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575777204;(0.076237, 0.833218, -0.100071);(0.100685, 0.231144, -0.053650);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575777304;(0.068899, 0.827744, -0.137717);(0.121577, 0.235973, -0.026671);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575777404;(0.061417, 0.819127, -0.180444);(0.172214, 0.264281, 0.013891);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575777504;(0.055505, 0.814500, -0.218978);(0.234435, 0.279343, 0.027551);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575777604;(0.046060, 0.809077, -0.254053);(0.260736, 0.218730, 0.008160);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575777704;(0.039973, 0.808964, -0.281412);(0.239936, 0.133437, -0.008830);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575777804;(0.039598, 0.812140, -0.306560);(0.215848, 0.057015, -0.009454);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575777904;(0.040772, 0.815296, -0.327315);(0.180843, 0.026706, -0.003660);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575778004;(0.038933, 0.816589, -0.344064);(0.164115, -0.009912, -0.020563);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
