CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685576540109;(-0.473340, 0.801804, 0.132512);(-0.054616, -0.129074, -0.006021);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576540209;(-0.473340, 0.801804, 0.132512);(-0.054616, -0.129074, -0.006021);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576540304;(-0.473340, 0.801804, 0.132512);(-0.054616, -0.129074, -0.006021);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576540404;(-0.473340, 0.801804, 0.132512);(-0.054616, -0.129074, -0.006021);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576540504;(-0.473340, 0.801804, 0.132512);(-0.054616, -0.129074, -0.006021);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576540605;(-0.473336, 0.801669, 0.132450);(-0.054586, -0.129175, -0.006117);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576540705;(-0.473351, 0.801853, 0.132454);(-0.054744, -0.129098, -0.006151);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576540805;(-0.473306, 0.801811, 0.132399);(-0.054972, -0.129084, -0.006212);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576540905;(-0.473387, 0.801880, 0.132421);(-0.054838, -0.129168, -0.006057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576541005;(-0.473354, 0.801762, 0.132326);(-0.054490, -0.129190, -0.006258);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576541105;(-0.473333, 0.801712, 0.132370);(-0.054788, -0.128999, -0.006134);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576541205;(-0.473449, 0.801712, 0.132395);(-0.054412, -0.128980, -0.006246);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576541305;(-0.473534, 0.801590, 0.132295);(-0.054693, -0.128905, -0.006128);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
