CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685577058989;(0.066523, 0.807214, 0.119441);(-0.057592, -0.104661, -0.002462);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577059089;(0.066523, 0.807214, 0.119441);(-0.057592, -0.104661, -0.002462);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577059189;(0.066523, 0.807214, 0.119441);(-0.057592, -0.104661, -0.002462);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577059289;(0.066523, 0.807214, 0.119441);(-0.057592, -0.104661, -0.002462);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577059389;(0.066504, 0.807252, 0.119488);(-0.057441, -0.105101, -0.002573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577059489;(0.066504, 0.807252, 0.119488);(-0.057441, -0.105101, -0.002573);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577059589;(0.066673, 0.807361, 0.119630);(-0.056885, -0.104803, -0.002727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577059689;(0.066673, 0.807361, 0.119630);(-0.056885, -0.104803, -0.002727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577059789;(0.066544, 0.807272, 0.119545);(-0.057025, -0.104700, -0.002805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577059989;(0.066544, 0.807272, 0.119545);(-0.057025, -0.104700, -0.002805);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577060089;(0.066558, 0.807177, 0.119553);(-0.057711, -0.104796, -0.002702);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577060189;(0.066558, 0.807177, 0.119553);(-0.057711, -0.104796, -0.002702);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577060289;(0.066660, 0.807315, 0.119450);(-0.057292, -0.104710, -0.002907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577060389;(0.066660, 0.807315, 0.119450);(-0.057292, -0.104710, -0.002907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577060489;(0.066605, 0.807326, 0.119501);(-0.057623, -0.104969, -0.002852);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577060589;(0.066605, 0.807326, 0.119501);(-0.057623, -0.104969, -0.002852);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577060689;(0.066683, 0.807295, 0.119469);(-0.056900, -0.104951, -0.003123);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577060789;(0.066683, 0.807295, 0.119469);(-0.056900, -0.104951, -0.003123);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577060889;(0.066577, 0.807400, 0.119563);(-0.057133, -0.105179, -0.002878);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577060989;(0.066577, 0.807400, 0.119563);(-0.057133, -0.105179, -0.002878);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577061089;(0.066607, 0.807400, 0.119467);(-0.056564, -0.104991, -0.003072);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577061189;(0.066607, 0.807400, 0.119467);(-0.056564, -0.104991, -0.003072);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577061289;(0.066671, 0.807347, 0.119596);(-0.056882, -0.105106, -0.002907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577061389;(0.066671, 0.807347, 0.119596);(-0.056882, -0.105106, -0.002907);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577061489;(0.066674, 0.807299, 0.119552);(-0.056670, -0.104867, -0.002980);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577061589;(0.066674, 0.807299, 0.119552);(-0.056670, -0.104867, -0.002980);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577061690;(0.066575, 0.807172, 0.119516);(-0.056520, -0.104630, -0.002954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577061790;(0.066575, 0.807172, 0.119516);(-0.056520, -0.104630, -0.002954);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577061890;(0.066622, 0.807121, 0.119550);(-0.056817, -0.104588, -0.002723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577061990;(0.066622, 0.807121, 0.119550);(-0.056817, -0.104588, -0.002723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577062090;(0.066563, 0.807033, 0.119430);(-0.057288, -0.105231, -0.002608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577062190;(0.066563, 0.807033, 0.119430);(-0.057288, -0.105231, -0.002608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577062290;(0.066627, 0.807036, 0.119374);(-0.057350, -0.104938, -0.002943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577062390;(0.066627, 0.807036, 0.119374);(-0.057350, -0.104938, -0.002943);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577062490;(0.066735, 0.807057, 0.119405);(-0.056715, -0.104969, -0.002838);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577062590;(0.066735, 0.807057, 0.119405);(-0.056715, -0.104969, -0.002838);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577062690;(0.066673, 0.807238, 0.119465);(-0.056858, -0.105300, -0.002830);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577062790;(0.066673, 0.807238, 0.119465);(-0.056858, -0.105300, -0.002830);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577062890;(0.066673, 0.807238, 0.119465);(-0.056858, -0.105300, -0.002830);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577062990;(0.066745, 0.807170, 0.119564);(-0.057341, -0.104850, -0.003017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577063090;(0.066745, 0.807170, 0.119564);(-0.057341, -0.104850, -0.003017);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685577063190;(0.066642, 0.807147, 0.119557);(-0.056617, -0.104831, -0.002801);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
