CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575058070;(-0.054617, 0.736502, -0.305994);(0.464952, 0.017067, -0.240679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575058170;(-0.054617, 0.736502, -0.305994);(0.464952, 0.017067, -0.240679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575058270;(-0.054617, 0.736502, -0.305994);(0.464952, 0.017067, -0.240679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575058370;(-0.054617, 0.736502, -0.305994);(0.464952, 0.017067, -0.240679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575058470;(-0.054617, 0.736502, -0.305994);(0.464952, 0.017067, -0.240679);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575058570;(-0.058822, 0.736241, -0.299027);(0.464683, 0.030423, -0.232723);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575058670;(-0.062468, 0.735917, -0.290052);(0.460192, 0.045699, -0.220445);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575058770;(-0.065347, 0.735658, -0.285096);(0.453710, 0.061827, -0.198252);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575058870;(-0.067414, 0.734290, -0.285640);(0.449439, 0.068539, -0.186930);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575058970;(-0.069482, 0.732457, -0.289062);(0.445070, 0.059786, -0.177992);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575059070;(-0.072259, 0.733035, -0.292388);(0.448474, 0.058540, -0.168992);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575059170;(-0.076319, 0.734291, -0.295022);(0.442464, 0.048093, -0.173799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575059270;(-0.081131, 0.736632, -0.296293);(0.439767, 0.028185, -0.183250);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575059370;(-0.085032, 0.738107, -0.297070);(0.444771, 0.012824, -0.184518);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575059470;(-0.087321, 0.737871, -0.298992);(0.440502, 0.002738, -0.189224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575059570;(-0.089518, 0.737504, -0.299335);(0.442220, -0.004571, -0.188188);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575059671;(-0.091807, 0.739385, -0.298959);(0.448711, 0.004217, -0.186267);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575059771;(-0.093443, 0.741201, -0.299838);(0.443689, 0.000083, -0.182406);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575059871;(-0.093439, 0.741648, -0.301510);(0.442589, -0.001335, -0.184909);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575059971;(-0.092328, 0.741623, -0.302686);(0.448781, 0.004620, -0.191059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575060071;(-0.091124, 0.742542, -0.303514);(0.450293, -0.000389, -0.197077);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575060171;(-0.090118, 0.744225, -0.305020);(0.446254, 0.002294, -0.207156);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575060271;(-0.088225, 0.744334, -0.306573);(0.444317, 0.015153, -0.202224);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575060371;(-0.085363, 0.742851, -0.308136);(0.445365, 0.036687, -0.180499);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575060471;(-0.081133, 0.741576, -0.309544);(0.447821, 0.052243, -0.165715);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575060571;(-0.076086, 0.742708, -0.312658);(0.451628, 0.057618, -0.170878);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575060671;(-0.069984, 0.744812, -0.317026);(0.450910, 0.061037, -0.188161);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575060771;(-0.063849, 0.746570, -0.319720);(0.453607, 0.067758, -0.196423);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575060871;(-0.056202, 0.745165, -0.322082);(0.449226, 0.084131, -0.199223);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
