CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685571496912;(-0.055988, 0.949078, -0.324608);(-0.147089, -0.213297, 0.048806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497012;(-0.055988, 0.949078, -0.324608);(-0.147089, -0.213297, 0.048806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497017;(-0.055988, 0.949078, -0.324608);(-0.147089, -0.213297, 0.048806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497173;(-0.055988, 0.949078, -0.324608);(-0.147089, -0.213297, 0.048806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497178;(-0.055988, 0.949078, -0.324608);(-0.147089, -0.213297, 0.048806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497198;(-0.055988, 0.949078, -0.324608);(-0.147089, -0.213297, 0.048806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497203;(-0.055988, 0.949078, -0.324608);(-0.147089, -0.213297, 0.048806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497208;(-0.055988, 0.949078, -0.324608);(-0.147089, -0.213297, 0.048806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497213;(-0.055988, 0.949078, -0.324608);(-0.147089, -0.213297, 0.048806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497218;(-0.055988, 0.949078, -0.324608);(-0.147089, -0.213297, 0.048806);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497223;(-0.057767, 0.946385, -0.328161);(-0.134297, -0.227293, 0.042321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497378;(-0.057767, 0.946385, -0.328161);(-0.134297, -0.227293, 0.042321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497383;(-0.057767, 0.946385, -0.328161);(-0.134297, -0.227293, 0.042321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497388;(-0.057767, 0.946385, -0.328161);(-0.134297, -0.227293, 0.042321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497393;(-0.057767, 0.946385, -0.328161);(-0.134297, -0.227293, 0.042321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497398;(-0.057767, 0.946385, -0.328161);(-0.134297, -0.227293, 0.042321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497403;(-0.057767, 0.946385, -0.328161);(-0.134297, -0.227293, 0.042321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497408;(-0.057767, 0.946385, -0.328161);(-0.134297, -0.227293, 0.042321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497413;(-0.057767, 0.946385, -0.328161);(-0.134297, -0.227293, 0.042321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497418;(-0.057767, 0.946385, -0.328161);(-0.134297, -0.227293, 0.042321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497423;(-0.057767, 0.946385, -0.328161);(-0.134297, -0.227293, 0.042321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497428;(-0.057767, 0.946385, -0.328161);(-0.134297, -0.227293, 0.042321);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571497433;(-0.060170, 0.941585, -0.332902);(-0.140729, -0.232963, 0.051727);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
