CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685572351651;(0.144771, -1.435165, 1.560418);(-0.031864, 3.124355, 0.017024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572351751;(0.144771, -1.435165, 1.560418);(-0.031864, 3.124355, 0.017024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572351851;(0.144771, -1.435165, 1.560418);(-0.031864, 3.124355, 0.017024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572351951;(0.144771, -1.435165, 1.560418);(-0.031864, 3.124355, 0.017024);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572352051;(0.143204, -1.435700, 1.565212);(-0.031488, -3.131928, 0.008421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572352151;(0.143204, -1.435700, 1.565212);(-0.031488, -3.131928, 0.008421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572352251;(0.143204, -1.435700, 1.565212);(-0.031488, -3.131928, 0.008421);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572352351;(0.149474, -1.437370, 1.566790);(-0.039663, -3.121956, 0.008069);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572352451;(0.149474, -1.437370, 1.566790);(-0.039663, -3.121956, 0.008069);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572352551;(0.152795, -1.437621, 1.563571);(-0.045243, -3.128469, -0.004837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572352651;(0.152795, -1.437621, 1.563571);(-0.045243, -3.128469, -0.004837);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572352751;(0.155128, -1.442162, 1.559934);(-0.026279, 3.137104, 0.006064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572352851;(0.155128, -1.442162, 1.559934);(-0.026279, 3.137104, 0.006064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572352951;(0.164683, -1.445378, 1.555073);(-0.036162, 3.109699, -0.008332);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572353051;(0.164683, -1.445378, 1.555073);(-0.036162, 3.109699, -0.008332);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572353151;(0.165588, -1.445605, 1.558149);(-0.046279, 3.107546, -0.023348);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572353251;(0.165588, -1.445605, 1.558149);(-0.046279, 3.107546, -0.023348);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572353351;(0.156925, -1.446546, 1.565218);(-0.032081, 3.127110, -0.007933);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
