CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685566958632;(-0.547037, 0.060365, -0.967523);(0.113450, -0.145721, 0.014032);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566958732;(-0.547037, 0.060365, -0.967523);(0.113450, -0.145721, 0.014032);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566958832;(-0.547037, 0.060365, -0.967523);(0.113450, -0.145721, 0.014032);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566958932;(-0.547037, 0.060365, -0.967523);(0.113450, -0.145721, 0.014032);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566959032;(-0.547134, 0.060433, -0.967537);(0.113377, -0.145688, 0.014127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566959132;(-0.547134, 0.060433, -0.967537);(0.113377, -0.145688, 0.014127);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566959232;(-0.546850, 0.060756, -0.967281);(0.113256, -0.145636, 0.014075);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566959332;(-0.546850, 0.060756, -0.967281);(0.113256, -0.145636, 0.014075);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566959432;(-0.547071, 0.060722, -0.967287);(0.113652, -0.145902, 0.014266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566959532;(-0.547071, 0.060722, -0.967287);(0.113652, -0.145902, 0.014266);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685566959632;(-0.547086, 0.061009, -0.967246);(0.113375, -0.145626, 0.014267);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
