CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575855484;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855489;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855494;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855499;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855504;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855509;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855514;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855519;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855524;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855529;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855534;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855539;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855544;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855549;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855554;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855559;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855564;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855569;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855574;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855579;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855584;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855589;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855594;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855599;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855604;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855609;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855614;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855619;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855624;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855629;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575855634;(0.130639, 0.694093, -0.313634);(-0.249211, 0.094280, 0.087114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
