CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685576625806;(-0.473614, 0.800972, 0.132133);(-0.058429, -0.128645, -0.007434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576625906;(-0.473614, 0.800972, 0.132133);(-0.058429, -0.128645, -0.007434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576626006;(-0.473614, 0.800972, 0.132133);(-0.058429, -0.128645, -0.007434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576626106;(-0.473614, 0.800972, 0.132133);(-0.058429, -0.128645, -0.007434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576626206;(-0.473614, 0.800972, 0.132133);(-0.058429, -0.128645, -0.007434);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576626306;(-0.473612, 0.800836, 0.132064);(-0.058095, -0.128661, -0.007435);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576626406;(-0.473707, 0.800748, 0.132017);(-0.058231, -0.128683, -0.007192);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576626506;(-0.473711, 0.800941, 0.132036);(-0.058431, -0.128626, -0.007059);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576626606;(-0.473714, 0.801110, 0.132070);(-0.058456, -0.128672, -0.007126);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576626706;(-0.473529, 0.800958, 0.132072);(-0.058557, -0.128591, -0.007270);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576626806;(-0.473552, 0.801066, 0.132116);(-0.058701, -0.128834, -0.007056);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576626906;(-0.473539, 0.801042, 0.132129);(-0.058315, -0.128545, -0.007095);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576627006;(-0.473598, 0.801135, 0.132160);(-0.058261, -0.128542, -0.007201);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576627106;(-0.473567, 0.801171, 0.132112);(-0.058219, -0.128765, -0.007204);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576627206;(-0.473648, 0.801394, 0.132189);(-0.057889, -0.128882, -0.007079);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576627306;(-0.473596, 0.801185, 0.132190);(-0.058501, -0.128709, -0.007132);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576627406;(-0.473574, 0.801340, 0.132148);(-0.058240, -0.128529, -0.007392);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576627506;(-0.473554, 0.801270, 0.132137);(-0.058248, -0.128570, -0.007311);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576627606;(-0.473496, 0.801206, 0.132171);(-0.058553, -0.128582, -0.007364);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576627706;(-0.473491, 0.801258, 0.132112);(-0.058105, -0.128473, -0.007323);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576627807;(-0.473494, 0.801140, 0.132092);(-0.058367, -0.128744, -0.007104);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576627907;(-0.473650, 0.801173, 0.132077);(-0.057952, -0.128770, -0.007131);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576628007;(-0.473583, 0.801049, 0.132066);(-0.057861, -0.128698, -0.007346);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576628107;(-0.473710, 0.801006, 0.132104);(-0.057930, -0.128681, -0.007156);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576628207;(-0.473640, 0.800914, 0.132052);(-0.058029, -0.128625, -0.007213);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685576628307;(-0.473623, 0.800823, 0.132082);(-0.057979, -0.128763, -0.007165);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
