CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685571347263;(-0.461761, 1.013565, -0.633191);(-0.041820, 0.004908, -0.019277);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571347363;(-0.461761, 1.013565, -0.633191);(-0.041820, 0.004908, -0.019277);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571347463;(-0.461761, 1.013565, -0.633191);(-0.041820, 0.004908, -0.019277);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571347563;(-0.461761, 1.013565, -0.633191);(-0.041820, 0.004908, -0.019277);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571347663;(-0.460934, 1.015336, -0.633355);(-0.051557, 0.000494, -0.030204);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571347763;(-0.460934, 1.015336, -0.633355);(-0.051557, 0.000494, -0.030204);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571347863;(-0.452456, 1.021383, -0.639827);(-0.023093, 0.041320, -0.037065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571347963;(-0.452456, 1.021383, -0.639827);(-0.023093, 0.041320, -0.037065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571348063;(-0.439279, 1.022770, -0.645136);(0.002206, 0.071968, 0.000886);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571348163;(-0.439279, 1.022770, -0.645136);(0.002206, 0.071968, 0.000886);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571348263;(-0.432440, 1.025554, -0.645892);(-0.014974, 0.126186, -0.004081);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685571348363;(-0.432440, 1.025554, -0.645892);(-0.014974, 0.126186, -0.004081);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
