CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685572058468;(0.149222, -1.501940, 0.881321);(0.791959, -2.760894, -0.120829);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572058568;(0.149222, -1.501940, 0.881321);(0.791959, -2.760894, -0.120829);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572058668;(0.149222, -1.501940, 0.881321);(0.791959, -2.760894, -0.120829);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572058768;(0.149222, -1.501940, 0.881321);(0.791959, -2.760894, -0.120829);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572058868;(0.149222, -1.501940, 0.881321);(0.791959, -2.760894, -0.120829);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572058968;(0.146848, -1.504934, 0.879856);(0.809506, -2.738872, -0.121724);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572059069;(0.146848, -1.504934, 0.879856);(0.809506, -2.738872, -0.121724);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572059169;(0.145485, -1.505445, 0.879556);(0.807174, -2.720627, -0.123348);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572059269;(0.145485, -1.505445, 0.879556);(0.807174, -2.720627, -0.123348);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572059369;(0.146591, -1.505430, 0.878058);(0.798522, -2.700645, -0.116676);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572059469;(0.146591, -1.505430, 0.878058);(0.798522, -2.700645, -0.116676);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572059569;(0.145691, -1.502751, 0.878393);(0.801939, -2.710407, -0.151208);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572059669;(0.145691, -1.502751, 0.878393);(0.801939, -2.710407, -0.151208);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572059769;(0.145525, -1.505940, 0.876691);(0.826722, -2.717062, -0.147485);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572059869;(0.145525, -1.505940, 0.876691);(0.826722, -2.717062, -0.147485);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572059969;(0.149810, -1.505329, 0.873062);(0.805022, -2.738194, -0.141333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572060069;(0.149810, -1.505329, 0.873062);(0.805022, -2.738194, -0.141333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685572060169;(0.149810, -1.505329, 0.873062);(0.805022, -2.738194, -0.141333);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
