CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685574821067;(-0.121384, -1.693874, 0.629420);(-0.135566, 2.955764, 0.007697);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574821167;(-0.121384, -1.693874, 0.629420);(-0.135566, 2.955764, 0.007697);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574821267;(-0.121384, -1.693874, 0.629420);(-0.135566, 2.955764, 0.007697);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574821367;(-0.121384, -1.693874, 0.629420);(-0.135566, 2.955764, 0.007697);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574821467;(-0.121384, -1.693874, 0.629420);(-0.135566, 2.955764, 0.007697);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574821567;(-0.121102, -1.693658, 0.629168);(-0.130119, 2.955663, 0.007645);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574821667;(-0.121102, -1.693658, 0.629168);(-0.130119, 2.955663, 0.007645);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574821767;(-0.121176, -1.693508, 0.628590);(-0.120695, 2.955878, 0.007480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574821867;(-0.121176, -1.693508, 0.628590);(-0.120695, 2.955878, 0.007480);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574822067;(-0.121026, -1.693221, 0.629039);(-0.091530, 2.988087, 0.009554);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574822167;(-0.121026, -1.693221, 0.629039);(-0.091530, 2.988087, 0.009554);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574822267;(-0.118984, -1.680370, 0.637035);(-0.316900, 3.051842, 0.084257);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574822367;(-0.118984, -1.680370, 0.637035);(-0.316900, 3.051842, 0.084257);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574822467;(-0.112738, -1.667878, 0.661456);(-0.133922, 2.974419, 0.019560);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574822567;(-0.112738, -1.667878, 0.661456);(-0.133922, 2.974419, 0.019560);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574822667;(-0.102092, -1.654468, 0.691235);(-0.021277, 3.031294, -0.161441);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
