CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685574707170;(-0.121736, -1.693066, 0.579223);(-0.150129, 2.877233, 0.009884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574707265;(-0.121736, -1.693066, 0.579223);(-0.150129, 2.877233, 0.009884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574707365;(-0.121736, -1.693066, 0.579223);(-0.150129, 2.877233, 0.009884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574707465;(-0.121736, -1.693066, 0.579223);(-0.150129, 2.877233, 0.009884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574707565;(-0.121678, -1.693245, 0.579238);(-0.150344, 2.877307, 0.009718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574707665;(-0.121678, -1.693245, 0.579238);(-0.150344, 2.877307, 0.009718);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574707765;(-0.121647, -1.693052, 0.579125);(-0.150319, 2.877541, 0.009731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574707865;(-0.121647, -1.693052, 0.579125);(-0.150319, 2.877541, 0.009731);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574707965;(-0.121673, -1.693468, 0.579181);(-0.149532, 2.877465, 0.009621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574708065;(-0.121673, -1.693468, 0.579181);(-0.149532, 2.877465, 0.009621);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574708165;(-0.120274, -1.692749, 0.580307);(-0.145809, 2.885283, 0.014730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574708265;(-0.120274, -1.692749, 0.580307);(-0.145809, 2.885283, 0.014730);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574708365;(-0.113891, -1.686063, 0.610614);(-0.254126, 3.136337, 0.115358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574708465;(-0.113891, -1.686063, 0.610614);(-0.254126, 3.136337, 0.115358);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
