CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685570958015;(-0.162158, 0.813068, 0.063666);(-0.457319, 0.004004, 0.009457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570958115;(-0.162158, 0.813068, 0.063666);(-0.457319, 0.004004, 0.009457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570958215;(-0.162158, 0.813068, 0.063666);(-0.457319, 0.004004, 0.009457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570958315;(-0.162158, 0.813068, 0.063666);(-0.457319, 0.004004, 0.009457);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570958415;(-0.167066, 0.780983, 0.051193);(-0.455537, 0.025853, -0.001502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570958515;(-0.167066, 0.780983, 0.051193);(-0.455537, 0.025853, -0.001502);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570958615;(-0.164551, 0.797930, 0.057856);(-0.456133, 0.022037, -0.000190);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570958715;(-0.164551, 0.797930, 0.057856);(-0.456133, 0.022037, -0.000190);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570958815;(-0.163667, 0.806889, 0.060758);(-0.457273, 0.019027, 0.001680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570958915;(-0.163667, 0.806889, 0.060758);(-0.457273, 0.019027, 0.001680);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570959015;(-0.163317, 0.809176, 0.061636);(-0.458781, 0.016730, 0.002992);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570959115;(-0.163317, 0.809176, 0.061636);(-0.458781, 0.016730, 0.002992);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570959215;(-0.163138, 0.810163, 0.061846);(-0.460586, 0.014907, 0.003843);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570959315;(-0.163138, 0.810163, 0.061846);(-0.460586, 0.014907, 0.003843);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570959415;(-0.163068, 0.810977, 0.062051);(-0.462450, 0.013809, 0.004114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570959515;(-0.163068, 0.810977, 0.062051);(-0.462450, 0.013809, 0.004114);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570959615;(-0.162786, 0.811480, 0.062132);(-0.464545, 0.012902, 0.004506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570959716;(-0.162786, 0.811480, 0.062132);(-0.464545, 0.012902, 0.004506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570959816;(-0.162693, 0.811432, 0.061949);(-0.466828, 0.013252, 0.005061);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570959916;(-0.162693, 0.811432, 0.061949);(-0.466828, 0.013252, 0.005061);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570960016;(-0.162884, 0.810359, 0.061492);(-0.469617, 0.012578, 0.006046);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570960116;(-0.162884, 0.810359, 0.061492);(-0.469617, 0.012578, 0.006046);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570960216;(-0.162884, 0.810372, 0.061314);(-0.472720, 0.012036, 0.006352);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570960316;(-0.162884, 0.810372, 0.061314);(-0.472720, 0.012036, 0.006352);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570960416;(-0.162577, 0.811112, 0.061299);(-0.473687, 0.012274, 0.006528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570960516;(-0.162577, 0.811112, 0.061299);(-0.473687, 0.012274, 0.006528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570960616;(-0.162577, 0.811112, 0.061299);(-0.473687, 0.012274, 0.006528);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570960716;(-0.162758, 0.811601, 0.061388);(-0.474077, 0.012914, 0.006685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570960816;(-0.162758, 0.811601, 0.061388);(-0.474077, 0.012914, 0.006685);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570960916;(-0.162544, 0.811499, 0.061314);(-0.474231, 0.013808, 0.006082);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570961016;(-0.162544, 0.811499, 0.061314);(-0.474231, 0.013808, 0.006082);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570961116;(-0.162659, 0.811283, 0.061289);(-0.474093, 0.013668, 0.005799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570961216;(-0.162659, 0.811283, 0.061289);(-0.474093, 0.013668, 0.005799);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570961316;(-0.162644, 0.811339, 0.061295);(-0.474727, 0.013378, 0.005706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570961416;(-0.162644, 0.811339, 0.061295);(-0.474727, 0.013378, 0.005706);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570961516;(-0.162619, 0.811574, 0.061392);(-0.474499, 0.012933, 0.005516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570961616;(-0.162619, 0.811574, 0.061392);(-0.474499, 0.012933, 0.005516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570961716;(-0.162633, 0.811881, 0.061497);(-0.475052, 0.012653, 0.005686);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570961816;(-0.162633, 0.811881, 0.061497);(-0.475052, 0.012653, 0.005686);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570961916;(-0.162570, 0.811918, 0.061462);(-0.475179, 0.012554, 0.005682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570962016;(-0.162570, 0.811918, 0.061462);(-0.475179, 0.012554, 0.005682);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570962116;(-0.162466, 0.812195, 0.061581);(-0.475359, 0.012242, 0.005494);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570962216;(-0.162466, 0.812195, 0.061581);(-0.475359, 0.012242, 0.005494);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570962316;(-0.162457, 0.812119, 0.061548);(-0.475584, 0.011622, 0.005661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570962416;(-0.162457, 0.812119, 0.061548);(-0.475584, 0.011622, 0.005661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570962517;(-0.162459, 0.812164, 0.061644);(-0.475855, 0.011774, 0.005803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570962617;(-0.162459, 0.812164, 0.061644);(-0.475855, 0.011774, 0.005803);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570962717;(-0.162384, 0.812204, 0.061687);(-0.476250, 0.011664, 0.005829);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570962817;(-0.162384, 0.812204, 0.061687);(-0.476250, 0.011664, 0.005829);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570962917;(-0.162608, 0.812080, 0.061547);(-0.476579, 0.011585, 0.006210);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570963017;(-0.162608, 0.812080, 0.061547);(-0.476579, 0.011585, 0.006210);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570963117;(-0.162354, 0.812175, 0.061608);(-0.476223, 0.011318, 0.006436);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570963217;(-0.162354, 0.812175, 0.061608);(-0.476223, 0.011318, 0.006436);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570963317;(-0.162480, 0.812232, 0.061664);(-0.476347, 0.011446, 0.006297);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570963417;(-0.162480, 0.812232, 0.061664);(-0.476347, 0.011446, 0.006297);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570963517;(-0.162397, 0.812079, 0.061541);(-0.476703, 0.011538, 0.006443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570963617;(-0.162397, 0.812079, 0.061541);(-0.476703, 0.011538, 0.006443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570963717;(-0.162397, 0.812079, 0.061541);(-0.476703, 0.011538, 0.006443);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570963817;(-0.162500, 0.812178, 0.061517);(-0.476720, 0.011424, 0.006598);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570963917;(-0.162500, 0.812178, 0.061517);(-0.476720, 0.011424, 0.006598);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570964017;(-0.162360, 0.812095, 0.061486);(-0.476786, 0.011011, 0.006813);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570964117;(-0.162315, 0.812165, 0.061549);(-0.476968, 0.011068, 0.006737);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570964217;(-0.162473, 0.812341, 0.061641);(-0.476757, 0.010797, 0.007148);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570964317;(-0.162473, 0.812341, 0.061641);(-0.476757, 0.010797, 0.007148);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570964417;(-0.162289, 0.812524, 0.061678);(-0.477121, 0.010651, 0.007178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570964517;(-0.162289, 0.812524, 0.061678);(-0.477121, 0.010651, 0.007178);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570964617;(-0.162261, 0.812525, 0.061720);(-0.477123, 0.010906, 0.007259);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570964717;(-0.162261, 0.812525, 0.061720);(-0.477123, 0.010906, 0.007259);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570964817;(-0.162320, 0.812407, 0.061664);(-0.477100, 0.010646, 0.007367);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685570964917;(0.000000, 0.000000, 0.000000);(-0.477100, 0.010646, 0.007367);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
