CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685563603279;(-0.155933, 0.901120, -0.359123);(0.145250, 0.344143, 0.015618);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563603379;(-0.155933, 0.901120, -0.359123);(0.145250, 0.344143, 0.015618);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563603479;(-0.155933, 0.901120, -0.359123);(0.145250, 0.344143, 0.015618);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563603579;(-0.155933, 0.901120, -0.359123);(0.145250, 0.344143, 0.015618);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563603679;(-0.155933, 0.901120, -0.359123);(0.145250, 0.344143, 0.015618);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563603779;(-0.158757, 0.899950, -0.361118);(0.172284, 0.313317, -0.011624);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563603879;(-0.158757, 0.899950, -0.361118);(0.172284, 0.313317, -0.011624);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563603979;(-0.154419, 0.899565, -0.361134);(0.161589, 0.287380, -0.003766);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563604079;(-0.154419, 0.899565, -0.361134);(0.161589, 0.287380, -0.003766);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563604179;(-0.150711, 0.902080, -0.359060);(0.150734, 0.277452, 0.003667);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563604279;(-0.150711, 0.902080, -0.359060);(0.150734, 0.277452, 0.003667);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563604379;(-0.150221, 0.907020, -0.358769);(0.144605, 0.268195, 0.000115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563604479;(-0.150221, 0.907020, -0.358769);(0.144605, 0.268195, 0.000115);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563604580;(-0.149992, 0.907204, -0.358789);(0.144592, 0.267820, 0.000821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563604680;(-0.143492, 0.911001, -0.359626);(0.140379, 0.280386, 0.008619);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563604780;(-0.143492, 0.911001, -0.359626);(0.140379, 0.280386, 0.008619);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563604880;(-0.130530, 0.919446, -0.361062);(0.126000, 0.316793, 0.022194);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563604980;(-0.130530, 0.919446, -0.361062);(0.126000, 0.316793, 0.022194);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563605080;(-0.115745, 0.935481, -0.368392);(0.095590, 0.365054, 0.059736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563605180;(-0.115745, 0.935481, -0.368392);(0.095590, 0.365054, 0.059736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563605280;(-0.110006, 0.951778, -0.384156);(0.072428, 0.355071, 0.066461);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563605380;(-0.110006, 0.951778, -0.384156);(0.072428, 0.355071, 0.066461);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563605480;(-0.116158, 0.956436, -0.397722);(0.140867, 0.163851, 0.071006);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563605580;(-0.116158, 0.956436, -0.397722);(0.140867, 0.163851, 0.071006);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563605680;(-0.133359, 0.956234, -0.402522);(0.201029, -0.049004, 0.033748);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563605780;(-0.133359, 0.956234, -0.402522);(0.201029, -0.049004, 0.033748);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563605880;(-0.139849, 0.964822, -0.399859);(0.154473, -0.165608, 0.031172);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563605980;(-0.139849, 0.964822, -0.399859);(0.154473, -0.165608, 0.031172);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563606080;(-0.134504, 0.972416, -0.398634);(0.111384, -0.148391, 0.041091);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563606180;(-0.134504, 0.972416, -0.398634);(0.111384, -0.148391, 0.041091);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563606280;(-0.125140, 0.978773, -0.405261);(0.116224, -0.101378, 0.066035);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563606380;(-0.125140, 0.978773, -0.405261);(0.116224, -0.101378, 0.066035);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563606480;(-0.113801, 0.984068, -0.410799);(0.107250, 0.036715, 0.066661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563606580;(-0.113801, 0.984068, -0.410799);(0.107250, 0.036715, 0.066661);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563606680;(-0.086827, 0.988381, -0.428910);(0.006169, 0.487359, 0.005169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563606780;(-0.086827, 0.988381, -0.428910);(0.006169, 0.487359, 0.005169);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563606880;(-0.067640, 0.987212, -0.457992);(0.038196, 0.802428, 0.028966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563606980;(-0.067640, 0.987212, -0.457992);(0.038196, 0.802428, 0.028966);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563607080;(-0.066826, 0.986376, -0.473747);(0.061253, 0.990789, -0.011640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563607180;(-0.066826, 0.986376, -0.473747);(0.061253, 0.990789, -0.011640);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563607281;(-0.064721, 0.986336, -0.479545);(0.020114, 1.096219, -0.049840);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563607381;(-0.064721, 0.986336, -0.479545);(0.020114, 1.096219, -0.049840);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563607481;(-0.064721, 0.986336, -0.479545);(0.020114, 1.096219, -0.049840);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563607581;(-0.059963, 0.990466, -0.485478);(0.013535, 1.254494, -0.067926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563607681;(-0.059963, 0.990466, -0.485478);(0.013535, 1.254494, -0.067926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563607781;(-0.058993, 0.987067, -0.488503);(0.021458, 1.224925, -0.049757);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563607881;(-0.058993, 0.987067, -0.488503);(0.021458, 1.224925, -0.049757);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563607981;(-0.061455, 0.985770, -0.482011);(0.061583, 1.083991, -0.010112);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563608081;(-0.061455, 0.985770, -0.482011);(0.061583, 1.083991, -0.010112);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563608181;(-0.072811, 0.989005, -0.460993);(0.092857, 0.651781, 0.012881);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563608281;(-0.072811, 0.989005, -0.460993);(0.092857, 0.651781, 0.012881);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563608381;(-0.084116, 0.992935, -0.440192);(0.117890, 0.262880, 0.046156);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563608481;(-0.084116, 0.992935, -0.440192);(0.117890, 0.262880, 0.046156);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563608581;(-0.093225, 0.999582, -0.428199);(0.100991, 0.038852, 0.073217);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563608681;(-0.093225, 0.999582, -0.428199);(0.100991, 0.038852, 0.073217);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563608781;(-0.101662, 1.005185, -0.423313);(0.105131, -0.144480, 0.081348);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563608881;(-0.101662, 1.005185, -0.423313);(0.105131, -0.144480, 0.081348);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563608981;(-0.108655, 1.004583, -0.421662);(0.135777, -0.219288, 0.066272);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563609081;(-0.108655, 1.004583, -0.421662);(0.135777, -0.219288, 0.066272);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563609181;(-0.110676, 1.008284, -0.421464);(0.122203, -0.228446, 0.067890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563609281;(-0.110676, 1.008284, -0.421464);(0.122203, -0.228446, 0.067890);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563609381;(-0.110769, 1.011338, -0.422077);(0.113234, -0.201815, 0.067862);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563609481;(-0.110769, 1.011338, -0.422077);(0.113234, -0.201815, 0.067862);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563609581;(-0.105642, 1.013844, -0.423385);(0.099712, -0.106896, 0.077693);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563609681;(-0.105642, 1.013844, -0.423385);(0.099712, -0.106896, 0.077693);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563609781;(-0.071536, 1.020298, -0.436978);(0.011607, 0.386434, 0.049149);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563609881;(-0.071536, 1.020298, -0.436978);(0.011607, 0.386434, 0.049149);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563609982;(-0.039694, 1.015175, -0.472650);(0.055007, 1.014109, 0.115942);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563610082;(-0.039694, 1.015175, -0.472650);(0.055007, 1.014109, 0.115942);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563610182;(-0.039888, 1.008088, -0.504182);(0.097032, 1.360551, 0.083087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563610282;(-0.039888, 1.008088, -0.504182);(0.097032, 1.360551, 0.083087);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563610382;(-0.051376, 0.992437, -0.510970);(0.087133, 1.379134, 0.039501);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563610582;(-0.051376, 0.992437, -0.510970);(0.087133, 1.379134, 0.039501);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563610682;(-0.058940, 0.975619, -0.505534);(0.084072, 1.288690, 0.010964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563610782;(-0.058940, 0.975619, -0.505534);(0.084072, 1.288690, 0.010964);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563610882;(-0.065224, 0.960011, -0.496155);(0.136252, 1.191664, 0.042884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563610982;(-0.065224, 0.960011, -0.496155);(0.136252, 1.191664, 0.042884);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563611082;(-0.066505, 0.959968, -0.479463);(0.156058, 1.149258, 0.049383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563611182;(-0.066505, 0.959968, -0.479463);(0.156058, 1.149258, 0.049383);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563611282;(-0.061040, 0.963531, -0.460803);(0.106425, 1.148087, 0.042516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563611382;(-0.061040, 0.963531, -0.460803);(0.106425, 1.148087, 0.042516);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563611482;(-0.060162, 0.960978, -0.445550);(0.075184, 1.133212, 0.054032);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563611582;(-0.060162, 0.960978, -0.445550);(0.075184, 1.133212, 0.054032);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563611682;(-0.072553, 0.957292, -0.435485);(0.089070, 1.138847, 0.047668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563611782;(-0.072553, 0.957292, -0.435485);(0.089070, 1.138847, 0.047668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563611882;(-0.094855, 0.950317, -0.432935);(0.084602, 1.134099, 0.015911);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563611982;(-0.094855, 0.950317, -0.432935);(0.084602, 1.134099, 0.015911);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563612082;(-0.112795, 0.944889, -0.440966);(0.112612, 1.124248, 0.008163);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563612182;(-0.112795, 0.944889, -0.440966);(0.112612, 1.124248, 0.008163);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563612282;(-0.125967, 0.943190, -0.453480);(0.093624, 1.078793, 0.017540);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563612382;(-0.125967, 0.943190, -0.453480);(0.093624, 1.078793, 0.017540);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563612482;(-0.140743, 0.935274, -0.463440);(0.064726, 1.030083, 0.006080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563612582;(-0.140743, 0.935274, -0.463440);(0.064726, 1.030083, 0.006080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563612683;(-0.152561, 0.909611, -0.468279);(0.110963, 0.950191, -0.016715);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563612783;(-0.152561, 0.909611, -0.468279);(0.110963, 0.950191, -0.016715);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563612883;(-0.157904, 0.891125, -0.468464);(0.109767, 0.887134, -0.032878);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563612983;(-0.157904, 0.891125, -0.468464);(0.109767, 0.887134, -0.032878);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563613083;(-0.160158, 0.893917, -0.467687);(0.058498, 0.872640, -0.073535);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563613183;(-0.160158, 0.893917, -0.467687);(0.058498, 0.872640, -0.073535);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563613283;(-0.162767, 0.894545, -0.477752);(0.070577, 0.857901, -0.050765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563613483;(-0.162767, 0.894545, -0.477752);(0.070577, 0.857901, -0.050765);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563613583;(-0.164750, 0.904704, -0.487853);(0.092550, 0.882481, -0.045524);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563613683;(-0.164750, 0.904704, -0.487853);(0.092550, 0.882481, -0.045524);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563613783;(-0.158991, 0.906379, -0.493896);(0.099924, 0.918522, -0.029357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685563613883;(-0.158991, 0.906379, -0.493896);(0.099924, 0.918522, -0.029357);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
