CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685567389635;(-0.171154, -2.549754, 3.064268);(0.094164, 1.724529, -0.008700);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567389735;(-0.171154, -2.549754, 3.064268);(0.094164, 1.724529, -0.008700);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567389835;(-0.171154, -2.549754, 3.064268);(0.094164, 1.724529, -0.008700);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567389935;(-0.171154, -2.549754, 3.064268);(0.094164, 1.724529, -0.008700);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567390035;(-0.171154, -2.549754, 3.064268);(0.094164, 1.724529, -0.008700);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567390135;(-0.171094, -2.550468, 3.064986);(0.094254, 1.724443, -0.008736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567390235;(-0.171094, -2.550468, 3.064986);(0.094254, 1.724443, -0.008736);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567390335;(-0.171092, -2.551008, 3.065723);(0.094313, 1.724701, -0.008568);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567390435;(-0.171092, -2.551008, 3.065723);(0.094313, 1.724701, -0.008568);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567390535;(-0.171226, -2.550889, 3.065712);(0.094233, 1.724475, -0.008839);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567390636;(-0.171226, -2.550889, 3.065712);(0.094233, 1.724475, -0.008839);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567390736;(-0.171151, -2.551866, 3.066649);(0.094217, 1.724471, -0.008646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567390836;(-0.171151, -2.551866, 3.066649);(0.094217, 1.724471, -0.008646);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567390936;(-0.171320, -2.551911, 3.066937);(0.094203, 1.724649, -0.008517);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567391036;(-0.171320, -2.551911, 3.066937);(0.094203, 1.724649, -0.008517);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567391136;(-0.171115, -2.552216, 3.067051);(0.093936, 1.724783, -0.008403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567391336;(-0.171115, -2.552216, 3.067051);(0.093936, 1.724783, -0.008403);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567391436;(-0.171257, -2.552800, 3.067804);(0.093623, 1.724723, -0.008703);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567391536;(-0.171257, -2.552800, 3.067804);(0.093623, 1.724723, -0.008703);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567391636;(-0.171145, -2.552478, 3.067559);(0.093539, 1.724740, -0.008668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567391736;(-0.171145, -2.552478, 3.067559);(0.093539, 1.724740, -0.008668);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567391836;(-0.170946, -2.552099, 3.067105);(0.093899, 1.724712, -0.008899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567391936;(-0.170946, -2.552099, 3.067105);(0.093899, 1.724712, -0.008899);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567392036;(-0.171097, -2.551869, 3.066946);(0.093976, 1.724908, -0.008868);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567392136;(-0.171097, -2.551869, 3.066946);(0.093976, 1.724908, -0.008868);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567392236;(-0.170942, -2.551929, 3.066924);(0.093992, 1.724872, -0.009064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567392336;(-0.170942, -2.551929, 3.066924);(0.093992, 1.724872, -0.009064);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567392436;(-0.170997, -2.551403, 3.066134);(0.093509, 1.724790, -0.008776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567392536;(-0.170997, -2.551403, 3.066134);(0.093509, 1.724790, -0.008776);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567392636;(-0.170907, -2.551441, 3.066289);(0.093673, 1.724845, -0.008843);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567392736;(-0.170907, -2.551441, 3.066289);(0.093673, 1.724845, -0.008843);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567392836;(-0.170926, -2.550879, 3.065566);(0.093598, 1.724691, -0.008725);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567392936;(-0.170926, -2.550879, 3.065566);(0.093598, 1.724691, -0.008725);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567393036;(-0.171058, -2.551476, 3.066462);(0.094045, 1.724746, -0.008816);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567393136;(-0.171058, -2.551476, 3.066462);(0.094045, 1.724746, -0.008816);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567393237;(-0.170867, -2.551222, 3.066124);(0.094160, 1.724827, -0.008851);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567393337;(-0.170867, -2.551222, 3.066124);(0.094160, 1.724827, -0.008851);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567393437;(-0.170888, -2.550879, 3.065692);(0.093992, 1.724592, -0.008939);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567393537;(-0.170888, -2.550879, 3.065692);(0.093992, 1.724592, -0.008939);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567393637;(-0.170955, -2.550955, 3.065895);(0.094382, 1.724611, -0.008981);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567393737;(-0.170955, -2.550955, 3.065895);(0.094382, 1.724611, -0.008981);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567393837;(-0.170840, -2.550562, 3.065363);(0.094180, 1.724616, -0.008763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567393937;(-0.170840, -2.550562, 3.065363);(0.094180, 1.724616, -0.008763);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567394032;(-0.170911, -2.550604, 3.065466);(0.094310, 1.724501, -0.008854);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567394232;(-0.170911, -2.550604, 3.065466);(0.094310, 1.724501, -0.008854);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567394332;(-0.170736, -2.550410, 3.065105);(0.094366, 1.724703, -0.008869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567394432;(-0.170736, -2.550410, 3.065105);(0.094366, 1.724703, -0.008869);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567394532;(-0.170864, -2.550123, 3.064868);(0.094364, 1.724516, -0.008802);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567394632;(-0.170864, -2.550123, 3.064868);(0.094364, 1.724516, -0.008802);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567394732;(-0.170805, -2.550186, 3.064988);(0.094394, 1.724651, -0.008675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567394832;(0.000000, 0.000000, 0.000000);(0.094394, 1.724651, -0.008675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567394932;(0.000043, -0.000023, -0.000087);(0.094051, 1.724569, -0.008728);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567395032;(0.000043, -0.000023, -0.000087);(0.094051, 1.724569, -0.008728);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567395132;(0.000035, -0.000515, 0.000658);(0.094369, 1.724786, -0.008698);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567395232;(0.000035, -0.000515, 0.000658);(0.094369, 1.724786, -0.008698);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567395332;(-0.000087, -0.001191, 0.001369);(0.094006, 1.724694, -0.008506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567395432;(-0.000087, -0.001191, 0.001369);(0.094006, 1.724694, -0.008506);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567395532;(-0.000169, -0.001685, 0.001970);(0.093855, 1.724615, -0.008429);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567395632;(-0.000169, -0.001685, 0.001970);(0.093855, 1.724615, -0.008429);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567395732;(-0.000025, -0.001369, 0.001650);(0.093815, 1.724772, -0.008560);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567395832;(-0.000025, -0.001369, 0.001650);(0.093815, 1.724772, -0.008560);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567395932;(-0.000070, -0.000371, 0.000662);(0.094443, 1.724596, -0.008683);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567396033;(-0.000070, -0.000371, 0.000662);(0.094443, 1.724596, -0.008683);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567396133;(-0.000145, -0.000553, 0.000842);(0.094000, 1.724557, -0.008797);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567396233;(-0.000145, -0.000553, 0.000842);(0.094000, 1.724557, -0.008797);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567396333;(-0.000094, -0.000925, 0.001284);(0.094013, 1.724635, -0.008858);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567396433;(-0.000094, -0.000925, 0.001284);(0.094013, 1.724635, -0.008858);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567396533;(-0.000087, -0.000920, 0.001193);(0.093788, 1.724713, -0.008850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567396633;(-0.000087, -0.000920, 0.001193);(0.093788, 1.724713, -0.008850);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567396733;(-0.000083, -0.000885, 0.001063);(0.094156, 1.724637, -0.008906);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567396833;(-0.000083, -0.000885, 0.001063);(0.094156, 1.724637, -0.008906);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567396933;(0.000049, -0.000586, 0.000764);(0.093980, 1.724507, -0.008733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567397033;(0.000049, -0.000586, 0.000764);(0.093980, 1.724507, -0.008733);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567397133;(-0.000118, -0.000964, 0.001162);(0.094053, 1.724664, -0.008832);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567397233;(-0.000118, -0.000964, 0.001162);(0.094053, 1.724664, -0.008832);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567397333;(-0.000118, -0.000964, 0.001162);(0.094053, 1.724664, -0.008832);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567397433;(0.000101, -0.001129, 0.001415);(0.094436, 1.724864, -0.008772);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567397533;(0.000101, -0.001129, 0.001415);(0.094436, 1.724864, -0.008772);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567397633;(0.000037, -0.001208, 0.001571);(0.094097, 1.724859, -0.008641);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567397733;(0.000037, -0.001208, 0.001571);(0.094097, 1.724859, -0.008641);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567397833;(-0.000241, -0.001255, 0.001725);(0.093883, 1.724980, -0.008862);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567397933;(-0.000241, -0.001255, 0.001725);(0.093883, 1.724980, -0.008862);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567398033;(0.000059, -0.000774, 0.001109);(0.094112, 1.724782, -0.008846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567398133;(0.000059, -0.000774, 0.001109);(0.094112, 1.724782, -0.008846);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685567398233;(-0.000018, 0.000028, 0.000254);(0.094318, 1.724815, -0.008713);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
