CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575667903;(-0.138084, 0.802541, 0.096215);(-0.104824, -0.286593, 0.002926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575668003;(-0.138084, 0.802541, 0.096215);(-0.104824, -0.286593, 0.002926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575668103;(-0.138084, 0.802541, 0.096215);(-0.104824, -0.286593, 0.002926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575668203;(-0.138084, 0.802541, 0.096215);(-0.104824, -0.286593, 0.002926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575668303;(-0.138084, 0.802541, 0.096215);(-0.104824, -0.286593, 0.002926);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575668404;(-0.138047, 0.802695, 0.096280);(-0.104750, -0.286640, 0.002821);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575668504;(-0.137993, 0.802782, 0.096307);(-0.104972, -0.286734, 0.003065);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575668604;(-0.138088, 0.802758, 0.096227);(-0.104849, -0.286733, 0.003057);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575668704;(-0.138122, 0.802759, 0.096242);(-0.104901, -0.286402, 0.003043);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575668804;(-0.138074, 0.802738, 0.096278);(-0.105135, -0.286658, 0.003135);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575668904;(-0.138228, 0.802729, 0.096213);(-0.105167, -0.286502, 0.003173);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575669004;(-0.138174, 0.802642, 0.096196);(-0.104901, -0.286400, 0.003090);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
