CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575957625;(0.129750, 0.697594, -0.279814);(-0.143478, -0.008793, 0.197152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575957725;(0.129750, 0.697594, -0.279814);(-0.143478, -0.008793, 0.197152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575957825;(0.129750, 0.697594, -0.279814);(-0.143478, -0.008793, 0.197152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575957925;(0.129750, 0.697594, -0.279814);(-0.143478, -0.008793, 0.197152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575958025;(0.129750, 0.697594, -0.279814);(-0.143478, -0.008793, 0.197152);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575958125;(0.129437, 0.697473, -0.279922);(-0.145152, -0.010530, 0.198198);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575958225;(0.128822, 0.697519, -0.279775);(-0.145077, -0.021204, 0.192089);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575958325;(0.128922, 0.698070, -0.280597);(-0.144453, -0.022567, 0.179311);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575958425;(0.126619, 0.698528, -0.280773);(-0.143532, -0.032851, 0.173442);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575958525;(0.123805, 0.698600, -0.280620);(-0.144591, -0.040578, 0.173825);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575958625;(0.120697, 0.698447, -0.280871);(-0.146956, -0.043886, 0.186238);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575958725;(0.120794, 0.698387, -0.282044);(-0.149759, -0.044223, 0.186629);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575958825;(0.122051, 0.698587, -0.282441);(-0.149680, -0.043319, 0.182714);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
