CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685575394702;(-0.109972, 0.624885, -0.314110);(0.260367, -0.242560, -0.102949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575394802;(-0.109972, 0.624885, -0.314110);(0.260367, -0.242560, -0.102949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575394902;(-0.109972, 0.624885, -0.314110);(0.260367, -0.242560, -0.102949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575395002;(-0.109972, 0.624885, -0.314110);(0.260367, -0.242560, -0.102949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575395102;(-0.109972, 0.624885, -0.314110);(0.260367, -0.242560, -0.102949);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575395202;(-0.109718, 0.624395, -0.312625);(0.265550, -0.244137, -0.103050);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575395303;(-0.108437, 0.623366, -0.310254);(0.271581, -0.242586, -0.102422);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575395403;(-0.106045, 0.622390, -0.307872);(0.273198, -0.230934, -0.089507);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575395503;(-0.104168, 0.621970, -0.306181);(0.269616, -0.223359, -0.088699);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575395603;(-0.103409, 0.622197, -0.305722);(0.270164, -0.221067, -0.092861);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575395703;(-0.103496, 0.622599, -0.305811);(0.271855, -0.226043, -0.096180);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575395803;(-0.104109, 0.622794, -0.305600);(0.271754, -0.227919, -0.096518);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575395903;(-0.104283, 0.622305, -0.305500);(0.268167, -0.224416, -0.091336);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685575396003;(-0.104427, 0.621517, -0.305918);(0.271868, -0.221909, -0.092130);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
