CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward;LeftPosition;RightPosition
1685574147965;(0.210441, -1.698573, 0.526301);(-0.091054, 2.734761, 0.009099);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574148065;(0.210441, -1.698573, 0.526301);(-0.091054, 2.734761, 0.009099);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574148165;(0.210441, -1.698573, 0.526301);(-0.091054, 2.734761, 0.009099);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574148265;(0.210441, -1.698573, 0.526301);(-0.091054, 2.734761, 0.009099);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574148365;(0.210441, -1.698573, 0.526301);(-0.091054, 2.734761, 0.009099);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574148465;(0.210399, -1.698876, 0.526450);(-0.090788, 2.734874, 0.009080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574148565;(0.210399, -1.698876, 0.526450);(-0.090788, 2.734874, 0.009080);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574148665;(0.210348, -1.698636, 0.526264);(-0.089770, 2.734729, 0.008402);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574148765;(0.210348, -1.698636, 0.526264);(-0.089770, 2.734729, 0.008402);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574148865;(0.210456, -1.699095, 0.526379);(-0.089318, 2.734919, 0.008241);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574148965;(0.210456, -1.699095, 0.526379);(-0.089318, 2.734919, 0.008241);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574149065;(0.224045, -1.698945, 0.529114);(-0.091228, 2.666674, 0.009675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574149165;(0.224045, -1.698945, 0.529114);(-0.091228, 2.666674, 0.009675);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574149265;(0.227567, -1.698973, 0.528405);(-0.069520, 2.638663, 0.009608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574149365;(0.227567, -1.698973, 0.528405);(-0.069520, 2.638663, 0.009608);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574149465;(0.229266, -1.699208, 0.527517);(-0.066850, 2.640025, 0.012394);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574149565;(0.229266, -1.699208, 0.527517);(-0.066850, 2.640025, 0.012394);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574149665;(0.232634, -1.699194, 0.529045);(-0.049800, 2.680110, 0.010072);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574149765;(0.232634, -1.699194, 0.529045);(-0.049800, 2.680110, 0.010072);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574149865;(0.216207, -1.693696, 0.537756);(0.022449, 2.803737, 0.113732);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574149965;(0.216207, -1.693696, 0.537756);(0.022449, 2.803737, 0.113732);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
1685574150065;(0.158366, -1.681842, 0.578121);(0.206492, 2.949770, 0.192386);(0.000000, 0.000000, 0.000000);0;0;NaN;NaN;;;;
