posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0.003037094	-0.01243686	-0.008014489	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.003037094	-0.01243686	-0.008014489	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.003037094	-0.01243686	-0.008014489	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.003037094	-0.01243686	-0.008014489	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.003037094	-0.01243686	-0.008014489	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.003037094	-0.01243686	-0.008014489	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.002912629	-0.005241839	-0.01271999	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.002912629	-0.005241839	-0.01271999	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.002912629	-0.005241839	-0.01271999	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.002912629	-0.005241839	-0.01271999	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.002912629	-0.005241839	-0.01271999	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.002912629	-0.005241839	-0.01271999	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.002912629	-0.005241839	-0.01271999	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	0.002912629	-0.005241839	-0.01271999	(-0.33, 0.15, -0.37)
5.152522	-0.1561948	-35.51881	1	1	-7	-0.001006218	-0.000674332	-0.006831332	(-0.34, 0.15, -0.38)
5.152522	-0.1561948	-35.51881	1	1	-7	-0.001006218	-0.000674332	-0.006831332	(-0.34, 0.15, -0.38)
5.152522	-0.1561948	-35.51881	1	1	-7	-0.001006218	-0.000674332	-0.006831332	(-0.34, 0.15, -0.38)
