posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0.01534356	0.01273154	-0.005242437	0	0	0	-0.0005603732	0.0004977168	-0.0004996009	(0.01, 0.02, 0.04)
0.01534195	0.01273276	-0.005244177	0	0	0	-0.0006069466	0.0003748205	-0.001413905	(0.01, 0.02, 0.04)
0.01534195	0.01273276	-0.005244177	0	0	0	-0.0006069466	0.0003748205	-0.001413905	(0.01, 0.02, 0.04)
0.01534195	0.01273276	-0.005244177	0	0	0	-0.0006069466	0.0003748205	-0.001413905	(0.01, 0.02, 0.04)
0.01534195	0.01273276	-0.005244177	0	0	0	-0.0006069466	0.0003748205	-0.001413905	(0.01, 0.02, 0.04)
0.01534195	0.01273276	-0.005244177	0	0	0	-0.0006069466	0.0003748205	-0.001413905	(0.01, 0.02, 0.04)
0.01534195	0.01273276	-0.005244177	0	0	0	-0.0006069466	0.0003748205	-0.001413905	(0.01, 0.02, 0.04)
0.01534195	0.01273276	-0.005244177	0	0	0	-0.0006069466	0.0003748205	-0.001413905	(0.01, 0.02, 0.04)
0.01534195	0.01273276	-0.005244177	0	0	0	-0.0006069466	0.0003748205	-0.001413905	(0.01, 0.02, 0.04)
0.01534195	0.01273276	-0.005244177	0	0	0	-0.0006069466	0.0003748205	-0.001413905	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005280036	0.0003657307	-0.001489659	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005280036	0.0003657307	-0.001489659	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005280036	0.0003657307	-0.001489659	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005280036	0.0003657307	-0.001489659	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005280036	0.0003657307	-0.001489659	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005280036	0.0003657307	-0.001489659	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005280036	0.0003657307	-0.001489659	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005280036	0.0003657307	-0.001489659	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005764663	0.0004880712	0.0002721961	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005764663	0.0004880712	0.0002721961	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005764663	0.0004880712	0.0002721961	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005764663	0.0004880712	0.0002721961	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005764663	0.0004880712	0.0002721961	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005764663	0.0004880712	0.0002721961	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005764663	0.0004880712	0.0002721961	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005764663	0.0004880712	0.0002721961	(0.01, 0.02, 0.04)
0.0153414	0.01273307	-0.005245051	0	0	0	-0.0005764663	0.0004880712	0.0002721961	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0003061962	8.985879E-05	0.0009365717	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0003061962	8.985879E-05	0.0009365717	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0003061962	8.985879E-05	0.0009365717	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0003061962	8.985879E-05	0.0009365717	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0003061962	8.985879E-05	0.0009365717	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0003061962	8.985879E-05	0.0009365717	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0003061962	8.985879E-05	0.0009365717	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0003061962	8.985879E-05	0.0009365717	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0003061962	8.985879E-05	0.0009365717	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0003061962	8.985879E-05	0.0009365717	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0002514765	0.0005301115	-0.0002755046	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0002514765	0.0005301115	-0.0002755046	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0002514765	0.0005301115	-0.0002755046	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0002514765	0.0005301115	-0.0002755046	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0002514765	0.0005301115	-0.0002755046	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0002514765	0.0005301115	-0.0002755046	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0002514765	0.0005301115	-0.0002755046	(0.01, 0.02, 0.04)
0.01534082	0.0127334	-0.00524591	0	0	0	-0.0002514765	0.0005301115	-0.0002755046	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0005422177	0.0004037822	-0.0007922496	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0005422177	0.0004037822	-0.0007922496	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0005422177	0.0004037822	-0.0007922496	(0.01, 0.02, 0.04)
0.01534009	0.01273459	-0.00524517	0	0	0	-0.0005422177	0.0004037822	-0.0007922496	(0.01, 0.02, 0.04)
