posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
-0.0832734	-0.1563897	-0.5722325	-7	-9	4	0	0	0.004930372	(-0.35, -0.14, 0.42)
-0.0832734	-0.1563897	-0.5722325	-7	-9	4	0	0	0.004930372	(-0.35, -0.14, 0.42)
-0.0832734	-0.1563897	-0.5722325	-7	-9	4	0	0	0.009871804	(-0.35, -0.15, 0.42)
-0.0832734	-0.1563897	-0.5722325	-7	-9	4	0	0	0.009871804	(-0.35, -0.15, 0.42)
-0.0832734	-0.1563897	-0.5722325	-7	-9	4	0	0	0.009871804	(-0.35, -0.15, 0.42)
-0.0832734	-0.1563897	-0.5722325	-7	-9	4	0	0	0.009871804	(-0.35, -0.15, 0.42)
-0.0832734	-0.1563897	-0.5722325	-7	-9	4	0	0	0.009871804	(-0.35, -0.15, 0.42)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	0.009871804	(-0.35, -0.15, 0.42)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	0.009871804	(-0.35, -0.15, 0.42)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	0.009871804	(-0.35, -0.15, 0.42)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	0.009871804	(-0.35, -0.15, 0.42)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	-0.001872084	(-0.35, -0.15, 0.41)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	-0.001872084	(-0.35, -0.15, 0.41)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	-0.001872084	(-0.35, -0.15, 0.41)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	-0.001872084	(-0.35, -0.15, 0.41)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	-0.001872084	(-0.35, -0.15, 0.41)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	-0.001872084	(-0.35, -0.15, 0.41)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	-0.001872084	(-0.35, -0.15, 0.41)
-0.08328103	-0.155542	-0.5717145	3	5	5	0	0	-0.001872084	(-0.35, -0.15, 0.41)
