posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
8.935751	9.09782	1.192803	-1	33	11	-0.01500347	0.03773771	0.00812644	(-0.19, 0.09, 0.09)
8.935751	9.09782	1.192803	-1	33	11	-0.01500347	0.03773771	0.00812644	(-0.19, 0.09, 0.09)
8.935751	9.09782	1.192803	-1	33	11	-0.01500347	0.03773771	0.00812644	(-0.19, 0.09, 0.09)
8.935751	9.09782	1.192803	-1	33	11	-0.05978577	-0.006500864	-0.01084766	(-0.20, 0.11, 0.08)
8.935751	9.09782	1.192803	-1	33	11	-0.05978577	-0.006500864	-0.01084766	(-0.20, 0.11, 0.08)
8.935751	9.09782	1.192803	-1	33	11	-0.05978577	-0.006500864	-0.01084766	(-0.20, 0.11, 0.08)
8.935751	9.09782	1.192803	-1	33	11	-0.05978577	-0.006500864	-0.01084766	(-0.20, 0.11, 0.08)
8.935751	9.09782	1.192803	-1	33	11	-0.05978577	-0.006500864	-0.01084766	(-0.20, 0.11, 0.08)
8.935751	9.09782	1.192803	-1	33	11	-0.05978577	-0.006500864	-0.01084766	(-0.20, 0.11, 0.08)
8.935751	9.09782	1.192803	-1	33	11	-0.05978577	-0.006500864	-0.01084766	(-0.20, 0.11, 0.08)
8.935751	9.09782	1.192803	-1	33	11	-0.05978577	-0.006500864	-0.01084766	(-0.20, 0.11, 0.08)
8.935751	9.09782	1.192803	-1	33	11	-0.05978577	-0.006500864	-0.01084766	(-0.20, 0.11, 0.08)
8.931015	9.097393	1.18768	-33	16	-20	-0.0443936	0.02218634	-0.01455345	(-0.20, 0.12, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.0443936	0.02218634	-0.01455345	(-0.20, 0.12, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.0443936	0.02218634	-0.01455345	(-0.20, 0.12, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.0443936	0.02218634	-0.01455345	(-0.20, 0.12, 0.07)
8.931015	9.097393	1.18768	-33	16	-20	-0.0443936	0.02218634	-0.01455345	(-0.20, 0.12, 0.07)
