posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0.01533221	0.01281498	-0.005069473	0	0	0	0.0005639371	-0.000193029	-0.0001934938	(0.01, 0.01, 0.05)
0.01533221	0.01281498	-0.005069473	0	0	0	0.0005639371	-0.000193029	-0.0001934938	(0.01, 0.01, 0.05)
0.01533221	0.01281498	-0.005069473	0	0	0	-4.081926E-05	0.0003700533	-0.0003100277	(0.01, 0.01, 0.05)
0.01533221	0.01281498	-0.005069473	0	0	0	-4.081926E-05	0.0003700533	-0.0003100277	(0.01, 0.01, 0.05)
0.01533221	0.01281498	-0.005069473	0	0	0	-4.081926E-05	0.0003700533	-0.0003100277	(0.01, 0.01, 0.05)
0.01533221	0.01281498	-0.005069473	0	0	0	-4.081926E-05	0.0003700533	-0.0003100277	(0.01, 0.01, 0.05)
0.01533221	0.01281498	-0.005069473	0	0	0	-4.081926E-05	0.0003700533	-0.0003100277	(0.01, 0.01, 0.05)
0.01533221	0.01281498	-0.005069473	0	0	0	-4.081926E-05	0.0003700533	-0.0003100277	(0.01, 0.01, 0.05)
0.01533221	0.01281498	-0.005069473	0	0	0	-4.081926E-05	0.0003700533	-0.0003100277	(0.01, 0.01, 0.05)
0.01533221	0.01281498	-0.005069473	0	0	0	-4.081926E-05	0.0003700533	-0.0003100277	(0.01, 0.01, 0.05)
0.01533221	0.01281498	-0.005069473	0	0	0	-4.081926E-05	0.0003700533	-0.0003100277	(0.01, 0.01, 0.05)
0.01533221	0.01281546	-0.005069586	0	0	0	0.0003935509	0.0001962168	-0.0008194295	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0003935509	0.0001962168	-0.0008194295	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0003935509	0.0001962168	-0.0008194295	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0003935509	0.0001962168	-0.0008194295	(0.01, 0.01, 0.05)
0.01533177	0.01281546	-0.005069586	0	0	0	0.0003935509	0.0001962168	-0.0008194295	(0.01, 0.01, 0.05)
