posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0.01511392	0.008137184	-0.01141734	0	7	4	-0.02380238	-0.004078234	-0.001331285	(-0.28, 0.21, -0.08)
0.01511392	0.008137184	-0.01141734	0	7	4	-0.02380238	-0.004078234	-0.001331285	(-0.28, 0.21, -0.08)
0.01511392	0.008137184	-0.01141734	0	7	4	-0.02380238	-0.004078234	-0.001331285	(-0.28, 0.21, -0.08)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.0292955	-0.003965164	-0.01319476	(-0.27, 0.21, -0.08)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.0292955	-0.003965164	-0.01319476	(-0.27, 0.21, -0.08)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.0292955	-0.003965164	-0.01319476	(-0.27, 0.21, -0.08)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.0292955	-0.003965164	-0.01319476	(-0.27, 0.21, -0.08)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.0292955	-0.003965164	-0.01319476	(-0.27, 0.21, -0.08)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.0292955	-0.003965164	-0.01319476	(-0.27, 0.21, -0.08)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.0292955	-0.003965164	-0.01319476	(-0.27, 0.21, -0.08)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.0292955	-0.003965164	-0.01319476	(-0.27, 0.21, -0.08)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.0292955	-0.003965164	-0.01319476	(-0.27, 0.21, -0.08)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.04248427	-0.001133718	-0.02377534	(-0.26, 0.20, -0.06)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.04248427	-0.001133718	-0.02377534	(-0.26, 0.20, -0.06)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.04248427	-0.001133718	-0.02377534	(-0.26, 0.20, -0.06)
0.01487681	0.009041823	-0.01104201	0	1	0	-0.04248427	-0.001133718	-0.02377534	(-0.26, 0.20, -0.06)
