posX	posY	posZ	velX	velY	velZ	velN	velE	velD	rotation
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	0	0	0	(0.00, 0.00, 0.00)
0	0	0	0	0	0	-0.003727315	-0.01892735	-0.01664487	(-0.05, 0.11, 0.05)
0.02682466	-0.1954458	-0.2724725	-3	-8	-8	-0.006832906	-0.01054952	-0.01703715	(-0.05, 0.11, 0.05)
0.02682466	-0.1954458	-0.2724725	-3	-8	-8	-0.006832906	-0.01054952	-0.01703715	(-0.05, 0.11, 0.05)
0.02682466	-0.1954458	-0.2724725	-3	-8	-8	-0.006832906	-0.01054952	-0.01703715	(-0.05, 0.11, 0.05)
0.02682466	-0.1954458	-0.2724725	-3	-8	-8	-0.006832906	-0.01054952	-0.01703715	(-0.05, 0.11, 0.05)
0.02682466	-0.1954458	-0.2724725	-3	-8	-8	-0.006832906	-0.01054952	-0.01703715	(-0.05, 0.11, 0.05)
0.02682466	-0.1954458	-0.2724725	-3	-8	-8	-0.002331574	-0.01243737	-0.02241206	(-0.05, 0.11, 0.05)
0.02682466	-0.1954458	-0.2724725	-3	-8	-8	-0.002331574	-0.01243737	-0.02241206	(-0.05, 0.11, 0.05)
0.02682466	-0.1954458	-0.2724725	-3	-8	-8	-0.002331574	-0.01243737	-0.02241206	(-0.05, 0.11, 0.05)
0.02682466	-0.1954458	-0.2724725	-3	-8	-8	-0.002331574	-0.01243737	-0.02241206	(-0.05, 0.11, 0.05)
0.02682466	-0.1954458	-0.2724725	-3	-8	-8	-0.002331574	-0.01243737	-0.02241206	(-0.05, 0.11, 0.05)
0.02688623	-0.1951084	-0.2727587	0	-7	-10	-0.002331574	-0.01243737	-0.02241206	(-0.05, 0.11, 0.05)
0.02688623	-0.1951084	-0.2727587	0	-7	-10	-0.002331574	-0.01243737	-0.02241206	(-0.05, 0.11, 0.05)
0.02688623	-0.1951084	-0.2727587	0	-7	-10	-0.002331574	-0.01243737	-0.02241206	(-0.05, 0.11, 0.05)
0.02698272	-0.1947516	-0.2722773	-2	-6	-11	-0.00339226	-0.01153694	-0.01954996	(-0.05, 0.11, 0.05)
